image_path,audio_path,label,class_idx,status
data/processed/urbansound8k/images/74850-9-0-27.png,data/raw/urbansound8k/audio/fold10/74850-9-0-27.wav,street_music,9,processed
data/processed/urbansound8k/images/189981-0-0-7.png,data/raw/urbansound8k/audio/fold10/189981-0-0-7.wav,air_conditioner,0,processed
data/processed/urbansound8k/images/187075-5-0-3.png,data/raw/urbansound8k/audio/fold10/187075-5-0-3.wav,engine_idling,5,processed
data/processed/urbansound8k/images/7389-1-4-7.png,data/raw/urbansound8k/audio/fold10/7389-1-4-7.wav,car_horn,1,processed
data/processed/urbansound8k/images/172315-9-0-203.png,data/raw/urbansound8k/audio/fold10/172315-9-0-203.wav,street_music,9,processed
data/processed/urbansound8k/images/178497-3-0-1.png,data/raw/urbansound8k/audio/fold10/178497-3-0-1.wav,dog_bark,3,processed
data/processed/urbansound8k/images/80589-0-0-0.png,data/raw/urbansound8k/audio/fold10/80589-0-0-0.wav,air_conditioner,0,processed
data/processed/urbansound8k/images/101729-0-0-13.png,data/raw/urbansound8k/audio/fold10/101729-0-0-13.wav,air_conditioner,0,processed
data/processed/urbansound8k/images/75743-0-0-18.png,data/raw/urbansound8k/audio/fold10/75743-0-0-18.wav,air_conditioner,0,processed
data/processed/urbansound8k/images/204773-3-9-1.png,data/raw/urbansound8k/audio/fold10/204773-3-9-1.wav,dog_bark,3,processed
data/processed/urbansound8k/images/103074-7-4-6.png,data/raw/urbansound8k/audio/fold10/103074-7-4-6.wav,jackhammer,7,processed
data/processed/urbansound8k/images/178260-7-3-3.png,data/raw/urbansound8k/audio/fold10/178260-7-3-3.wav,jackhammer,7,processed
data/processed/urbansound8k/images/144068-5-0-17.png,data/raw/urbansound8k/audio/fold10/144068-5-0-17.wav,engine_idling,5,processed
data/processed/urbansound8k/images/94632-5-0-14.png,data/raw/urbansound8k/audio/fold10/94632-5-0-14.wav,engine_idling,5,processed
data/processed/urbansound8k/images/180937-4-3-9.png,data/raw/urbansound8k/audio/fold10/180937-4-3-9.wav,drilling,4,processed
data/processed/urbansound8k/images/71171-4-1-0.png,data/raw/urbansound8k/audio/fold10/71171-4-1-0.wav,drilling,4,processed
data/processed/urbansound8k/images/155243-9-0-24.png,data/raw/urbansound8k/audio/fold10/155243-9-0-24.wav,street_music,9,processed
data/processed/urbansound8k/images/54383-0-0-2.png,data/raw/urbansound8k/audio/fold10/54383-0-0-2.wav,air_conditioner,0,processed
data/processed/urbansound8k/images/94636-8-0-15.png,data/raw/urbansound8k/audio/fold10/94636-8-0-15.wav,siren,8,processed
data/processed/urbansound8k/images/24347-8-0-62.png,data/raw/urbansound8k/audio/fold10/24347-8-0-62.wav,siren,8,processed
data/processed/urbansound8k/images/203929-7-7-2.png,data/raw/urbansound8k/audio/fold10/203929-7-7-2.wav,jackhammer,7,processed
data/processed/urbansound8k/images/180937-7-1-1.png,data/raw/urbansound8k/audio/fold10/180937-7-1-1.wav,jackhammer,7,processed
data/processed/urbansound8k/images/178099-9-0-6.png,data/raw/urbansound8k/audio/fold10/178099-9-0-6.wav,street_music,9,processed
data/processed/urbansound8k/images/177537-7-0-31.png,data/raw/urbansound8k/audio/fold10/177537-7-0-31.wav,jackhammer,7,processed
data/processed/urbansound8k/images/77751-7-9-2.png,data/raw/urbansound8k/audio/fold10/77751-7-9-2.wav,jackhammer,7,processed
data/processed/urbansound8k/images/103199-4-2-7.png,data/raw/urbansound8k/audio/fold10/103199-4-2-7.wav,drilling,4,processed
data/processed/urbansound8k/images/156869-8-0-2.png,data/raw/urbansound8k/audio/fold10/156869-8-0-2.wav,siren,8,processed
data/processed/urbansound8k/images/131428-9-1-0.png,data/raw/urbansound8k/audio/fold10/131428-9-1-0.wav,street_music,9,processed
data/processed/urbansound8k/images/176787-5-0-15.png,data/raw/urbansound8k/audio/fold10/176787-5-0-15.wav,engine_idling,5,processed
data/processed/urbansound8k/images/103258-5-0-5.png,data/raw/urbansound8k/audio/fold10/103258-5-0-5.wav,engine_idling,5,processed
data/processed/urbansound8k/images/103074-7-1-4.png,data/raw/urbansound8k/audio/fold10/103074-7-1-4.wav,jackhammer,7,processed
data/processed/urbansound8k/images/81722-3-0-21.png,data/raw/urbansound8k/audio/fold10/81722-3-0-21.wav,dog_bark,3,processed
data/processed/urbansound8k/images/121286-0-0-11.png,data/raw/urbansound8k/audio/fold10/121286-0-0-11.wav,air_conditioner,0,processed
data/processed/urbansound8k/images/157866-8-0-26.png,data/raw/urbansound8k/audio/fold10/157866-8-0-26.wav,siren,8,processed
data/processed/urbansound8k/images/147764-4-5-0.png,data/raw/urbansound8k/audio/fold10/147764-4-5-0.wav,drilling,4,processed
data/processed/urbansound8k/images/151977-0-0-2.png,data/raw/urbansound8k/audio/fold10/151977-0-0-2.wav,air_conditioner,0,processed
data/processed/urbansound8k/images/130030-3-0-0.png,data/raw/urbansound8k/audio/fold10/130030-3-0-0.wav,dog_bark,3,processed
data/processed/urbansound8k/images/74726-8-0-9.png,data/raw/urbansound8k/audio/fold10/74726-8-0-9.wav,siren,8,processed
data/processed/urbansound8k/images/166101-5-0-0.png,data/raw/urbansound8k/audio/fold10/166101-5-0-0.wav,engine_idling,5,processed
data/processed/urbansound8k/images/194732-9-0-95.png,data/raw/urbansound8k/audio/fold10/194732-9-0-95.wav,street_music,9,processed
data/processed/urbansound8k/images/94632-5-0-31.png,data/raw/urbansound8k/audio/fold10/94632-5-0-31.wav,engine_idling,5,processed
data/processed/urbansound8k/images/183989-3-1-25.png,data/raw/urbansound8k/audio/fold10/183989-3-1-25.wav,dog_bark,3,processed
data/processed/urbansound8k/images/71171-4-5-0.png,data/raw/urbansound8k/audio/fold10/71171-4-5-0.wav,drilling,4,processed
data/processed/urbansound8k/images/151977-0-0-13.png,data/raw/urbansound8k/audio/fold10/151977-0-0-13.wav,air_conditioner,0,processed
data/processed/urbansound8k/images/39856-5-0-11.png,data/raw/urbansound8k/audio/fold10/39856-5-0-11.wav,engine_idling,5,processed
data/processed/urbansound8k/images/121285-0-0-0.png,data/raw/urbansound8k/audio/fold10/121285-0-0-0.wav,air_conditioner,0,processed
data/processed/urbansound8k/images/22601-8-0-39.png,data/raw/urbansound8k/audio/fold10/22601-8-0-39.wav,siren,8,processed
data/processed/urbansound8k/images/107653-9-0-7.png,data/raw/urbansound8k/audio/fold10/107653-9-0-7.wav,street_music,9,processed
data/processed/urbansound8k/images/94632-5-0-25.png,data/raw/urbansound8k/audio/fold10/94632-5-0-25.wav,engine_idling,5,processed
data/processed/urbansound8k/images/134717-0-0-5.png,data/raw/urbansound8k/audio/fold10/134717-0-0-5.wav,air_conditioner,0,processed
data/processed/urbansound8k/images/180057-9-0-5.png,data/raw/urbansound8k/audio/fold10/180057-9-0-5.wav,street_music,9,processed
data/processed/urbansound8k/images/171464-3-1-0.png,data/raw/urbansound8k/audio/fold10/171464-3-1-0.wav,dog_bark,3,processed
data/processed/urbansound8k/images/144068-5-2-0.png,data/raw/urbansound8k/audio/fold10/144068-5-2-0.wav,engine_idling,5,processed
data/processed/urbansound8k/images/59277-0-0-2.png,data/raw/urbansound8k/audio/fold10/59277-0-0-2.wav,air_conditioner,0,processed
data/processed/urbansound8k/images/155212-9-1-14.png,data/raw/urbansound8k/audio/fold10/155212-9-1-14.wav,street_music,9,processed
data/processed/urbansound8k/images/117072-3-0-8.png,data/raw/urbansound8k/audio/fold10/117072-3-0-8.wav,dog_bark,3,processed
data/processed/urbansound8k/images/165644-4-0-0.png,data/raw/urbansound8k/audio/fold10/165644-4-0-0.wav,drilling,4,processed
data/processed/urbansound8k/images/50629-4-1-2.png,data/raw/urbansound8k/audio/fold10/50629-4-1-2.wav,drilling,4,processed
data/processed/urbansound8k/images/192123-2-0-17.png,data/raw/urbansound8k/audio/fold10/192123-2-0-17.wav,children_playing,2,processed
data/processed/urbansound8k/images/137815-4-0-2.png,data/raw/urbansound8k/audio/fold10/137815-4-0-2.wav,drilling,4,processed
data/processed/urbansound8k/images/207211-2-0-141.png,data/raw/urbansound8k/audio/fold10/207211-2-0-141.wav,children_playing,2,processed
data/processed/urbansound8k/images/44737-5-0-1.png,data/raw/urbansound8k/audio/fold10/44737-5-0-1.wav,engine_idling,5,processed
data/processed/urbansound8k/images/39967-9-0-0.png,data/raw/urbansound8k/audio/fold10/39967-9-0-0.wav,street_music,9,processed
data/processed/urbansound8k/images/157868-8-0-4.png,data/raw/urbansound8k/audio/fold10/157868-8-0-4.wav,siren,8,processed
data/processed/urbansound8k/images/115411-3-0-0.png,data/raw/urbansound8k/audio/fold10/115411-3-0-0.wav,dog_bark,3,processed
data/processed/urbansound8k/images/119809-7-0-2.png,data/raw/urbansound8k/audio/fold10/119809-7-0-2.wav,jackhammer,7,processed
data/processed/urbansound8k/images/24074-1-0-3.png,data/raw/urbansound8k/audio/fold10/24074-1-0-3.wav,car_horn,1,processed
data/processed/urbansound8k/images/189981-0-0-16.png,data/raw/urbansound8k/audio/fold10/189981-0-0-16.wav,air_conditioner,0,processed
data/processed/urbansound8k/images/155238-2-0-3.png,data/raw/urbansound8k/audio/fold10/155238-2-0-3.wav,children_playing,2,processed
data/processed/urbansound8k/images/177726-0-0-3.png,data/raw/urbansound8k/audio/fold10/177726-0-0-3.wav,air_conditioner,0,processed
data/processed/urbansound8k/images/71171-4-3-1.png,data/raw/urbansound8k/audio/fold10/71171-4-3-1.wav,drilling,4,processed
data/processed/urbansound8k/images/193697-2-0-107.png,data/raw/urbansound8k/audio/fold10/193697-2-0-107.wav,children_playing,2,processed
data/processed/urbansound8k/images/54173-2-0-26.png,data/raw/urbansound8k/audio/fold10/54173-2-0-26.wav,children_playing,2,processed
data/processed/urbansound8k/images/119449-5-0-1.png,data/raw/urbansound8k/audio/fold10/119449-5-0-1.wav,engine_idling,5,processed
data/processed/urbansound8k/images/144007-5-1-2.png,data/raw/urbansound8k/audio/fold10/144007-5-1-2.wav,engine_idling,5,processed
data/processed/urbansound8k/images/18933-1-0-0.png,data/raw/urbansound8k/audio/fold10/18933-1-0-0.wav,car_horn,1,processed
data/processed/urbansound8k/images/34643-4-0-0.png,data/raw/urbansound8k/audio/fold10/34643-4-0-0.wav,drilling,4,processed
data/processed/urbansound8k/images/168713-9-0-82.png,data/raw/urbansound8k/audio/fold10/168713-9-0-82.wav,street_music,9,processed
data/processed/urbansound8k/images/98223-7-9-0.png,data/raw/urbansound8k/audio/fold10/98223-7-9-0.wav,jackhammer,7,processed
data/processed/urbansound8k/images/71700-3-3-2.png,data/raw/urbansound8k/audio/fold10/71700-3-3-2.wav,dog_bark,3,processed
data/processed/urbansound8k/images/157866-8-0-19.png,data/raw/urbansound8k/audio/fold10/157866-8-0-19.wav,siren,8,processed
data/processed/urbansound8k/images/107357-8-1-16.png,data/raw/urbansound8k/audio/fold10/107357-8-1-16.wav,siren,8,processed
data/processed/urbansound8k/images/60605-9-0-73.png,data/raw/urbansound8k/audio/fold10/60605-9-0-73.wav,street_music,9,processed
data/processed/urbansound8k/images/177729-0-0-97.png,data/raw/urbansound8k/audio/fold10/177729-0-0-97.wav,air_conditioner,0,processed
data/processed/urbansound8k/images/146714-0-0-56.png,data/raw/urbansound8k/audio/fold10/146714-0-0-56.wav,air_conditioner,0,processed
data/processed/urbansound8k/images/166489-3-0-1.png,data/raw/urbansound8k/audio/fold10/166489-3-0-1.wav,dog_bark,3,processed
data/processed/urbansound8k/images/159751-8-0-15.png,data/raw/urbansound8k/audio/fold10/159751-8-0-15.wav,siren,8,processed
data/processed/urbansound8k/images/203929-7-3-10.png,data/raw/urbansound8k/audio/fold10/203929-7-3-10.wav,jackhammer,7,processed
data/processed/urbansound8k/images/31884-7-1-3.png,data/raw/urbansound8k/audio/fold10/31884-7-1-3.wav,jackhammer,7,processed
data/processed/urbansound8k/images/197320-6-6-0.png,data/raw/urbansound8k/audio/fold10/197320-6-6-0.wav,gun_shot,6,processed
data/processed/urbansound8k/images/60935-2-0-13.png,data/raw/urbansound8k/audio/fold10/60935-2-0-13.wav,children_playing,2,processed
data/processed/urbansound8k/images/59037-2-4-5.png,data/raw/urbansound8k/audio/fold10/59037-2-4-5.wav,children_playing,2,processed
data/processed/urbansound8k/images/203929-7-4-8.png,data/raw/urbansound8k/audio/fold10/203929-7-4-8.wav,jackhammer,7,processed
data/processed/urbansound8k/images/180937-7-0-1.png,data/raw/urbansound8k/audio/fold10/180937-7-0-1.wav,jackhammer,7,processed
data/processed/urbansound8k/images/89724-5-0-5.png,data/raw/urbansound8k/audio/fold10/89724-5-0-5.wav,engine_idling,5,processed
data/processed/urbansound8k/images/174994-3-0-2.png,data/raw/urbansound8k/audio/fold10/174994-3-0-2.wav,dog_bark,3,processed
data/processed/urbansound8k/images/201988-5-0-2.png,data/raw/urbansound8k/audio/fold10/201988-5-0-2.wav,engine_idling,5,processed
data/processed/urbansound8k/images/31323-3-0-20.png,data/raw/urbansound8k/audio/fold10/31323-3-0-20.wav,dog_bark,3,processed
data/processed/urbansound8k/images/89210-3-0-0.png,data/raw/urbansound8k/audio/fold10/89210-3-0-0.wav,dog_bark,3,processed
data/processed/urbansound8k/images/151149-2-0-56.png,data/raw/urbansound8k/audio/fold10/151149-2-0-56.wav,children_playing,2,processed
data/processed/urbansound8k/images/188823-7-1-2.png,data/raw/urbansound8k/audio/fold10/188823-7-1-2.wav,jackhammer,7,processed
data/processed/urbansound8k/images/156634-5-0-3.png,data/raw/urbansound8k/audio/fold10/156634-5-0-3.wav,engine_idling,5,processed
data/processed/urbansound8k/images/152908-5-0-5.png,data/raw/urbansound8k/audio/fold10/152908-5-0-5.wav,engine_idling,5,processed
data/processed/urbansound8k/images/169466-4-3-12.png,data/raw/urbansound8k/audio/fold10/169466-4-3-12.wav,drilling,4,processed
data/processed/urbansound8k/images/49312-2-0-17.png,data/raw/urbansound8k/audio/fold10/49312-2-0-17.wav,children_playing,2,processed
data/processed/urbansound8k/images/55020-4-0-4.png,data/raw/urbansound8k/audio/fold10/55020-4-0-4.wav,drilling,4,processed
data/processed/urbansound8k/images/76086-4-0-23.png,data/raw/urbansound8k/audio/fold10/76086-4-0-23.wav,drilling,4,processed
data/processed/urbansound8k/images/19338-5-0-0.png,data/raw/urbansound8k/audio/fold10/19338-5-0-0.wav,engine_idling,5,processed
data/processed/urbansound8k/images/200161-3-6-3.png,data/raw/urbansound8k/audio/fold10/200161-3-6-3.wav,dog_bark,3,processed
data/processed/urbansound8k/images/100852-0-0-1.png,data/raw/urbansound8k/audio/fold10/100852-0-0-1.wav,air_conditioner,0,processed
data/processed/urbansound8k/images/137156-9-0-30.png,data/raw/urbansound8k/audio/fold10/137156-9-0-30.wav,street_music,9,processed
data/processed/urbansound8k/images/74726-8-2-3.png,data/raw/urbansound8k/audio/fold10/74726-8-2-3.wav,siren,8,processed
data/processed/urbansound8k/images/82317-1-0-0.png,data/raw/urbansound8k/audio/fold10/82317-1-0-0.wav,car_horn,1,processed
data/processed/urbansound8k/images/157648-8-0-0.png,data/raw/urbansound8k/audio/fold10/157648-8-0-0.wav,siren,8,processed
data/processed/urbansound8k/images/30206-7-0-16.png,data/raw/urbansound8k/audio/fold10/30206-7-0-16.wav,jackhammer,7,processed
data/processed/urbansound8k/images/85249-2-0-62.png,data/raw/urbansound8k/audio/fold10/85249-2-0-62.wav,children_playing,2,processed
data/processed/urbansound8k/images/89213-3-0-0.png,data/raw/urbansound8k/audio/fold10/89213-3-0-0.wav,dog_bark,3,processed
data/processed/urbansound8k/images/195969-0-0-22.png,data/raw/urbansound8k/audio/fold10/195969-0-0-22.wav,air_conditioner,0,processed
data/processed/urbansound8k/images/132016-9-0-20.png,data/raw/urbansound8k/audio/fold10/132016-9-0-20.wav,street_music,9,processed
data/processed/urbansound8k/images/17009-2-0-9.png,data/raw/urbansound8k/audio/fold10/17009-2-0-9.wav,children_playing,2,processed
data/processed/urbansound8k/images/62566-5-0-0.png,data/raw/urbansound8k/audio/fold10/62566-5-0-0.wav,engine_idling,5,processed
data/processed/urbansound8k/images/157868-8-0-13.png,data/raw/urbansound8k/audio/fold10/157868-8-0-13.wav,siren,8,processed
data/processed/urbansound8k/images/94632-5-0-34.png,data/raw/urbansound8k/audio/fold10/94632-5-0-34.wav,engine_idling,5,processed
data/processed/urbansound8k/images/33340-7-4-0.png,data/raw/urbansound8k/audio/fold10/33340-7-4-0.wav,jackhammer,7,processed
data/processed/urbansound8k/images/160010-2-0-30.png,data/raw/urbansound8k/audio/fold10/160010-2-0-30.wav,children_playing,2,processed
data/processed/urbansound8k/images/22882-5-0-0.png,data/raw/urbansound8k/audio/fold10/22882-5-0-0.wav,engine_idling,5,processed
data/processed/urbansound8k/images/344-3-1-0.png,data/raw/urbansound8k/audio/fold10/344-3-1-0.wav,dog_bark,3,processed
data/processed/urbansound8k/images/164344-9-0-0.png,data/raw/urbansound8k/audio/fold10/164344-9-0-0.wav,street_music,9,processed
data/processed/urbansound8k/images/118723-4-0-0.png,data/raw/urbansound8k/audio/fold10/118723-4-0-0.wav,drilling,4,processed
data/processed/urbansound8k/images/58005-4-0-23.png,data/raw/urbansound8k/audio/fold10/58005-4-0-23.wav,drilling,4,processed
data/processed/urbansound8k/images/156358-5-0-3.png,data/raw/urbansound8k/audio/fold10/156358-5-0-3.wav,engine_idling,5,processed
data/processed/urbansound8k/images/74677-0-0-36.png,data/raw/urbansound8k/audio/fold10/74677-0-0-36.wav,air_conditioner,0,processed
data/processed/urbansound8k/images/55020-4-0-5.png,data/raw/urbansound8k/audio/fold10/55020-4-0-5.wav,drilling,4,processed
data/processed/urbansound8k/images/66619-2-0-5.png,data/raw/urbansound8k/audio/fold10/66619-2-0-5.wav,children_playing,2,processed
data/processed/urbansound8k/images/78651-5-0-12.png,data/raw/urbansound8k/audio/fold10/78651-5-0-12.wav,engine_idling,5,processed
data/processed/urbansound8k/images/194458-9-1-122.png,data/raw/urbansound8k/audio/fold10/194458-9-1-122.wav,street_music,9,processed
data/processed/urbansound8k/images/132016-7-0-0.png,data/raw/urbansound8k/audio/fold10/132016-7-0-0.wav,jackhammer,7,processed
data/processed/urbansound8k/images/50629-4-4-0.png,data/raw/urbansound8k/audio/fold10/50629-4-4-0.wav,drilling,4,processed
data/processed/urbansound8k/images/55018-0-0-145.png,data/raw/urbansound8k/audio/fold10/55018-0-0-145.wav,air_conditioner,0,processed
data/processed/urbansound8k/images/123399-2-0-22.png,data/raw/urbansound8k/audio/fold10/123399-2-0-22.wav,children_playing,2,processed
data/processed/urbansound8k/images/169044-2-0-10.png,data/raw/urbansound8k/audio/fold10/169044-2-0-10.wav,children_playing,2,processed
data/processed/urbansound8k/images/16692-5-0-9.png,data/raw/urbansound8k/audio/fold10/16692-5-0-9.wav,engine_idling,5,processed
data/processed/urbansound8k/images/188824-7-12-0.png,data/raw/urbansound8k/audio/fold10/188824-7-12-0.wav,jackhammer,7,processed
data/processed/urbansound8k/images/180937-7-4-7.png,data/raw/urbansound8k/audio/fold10/180937-7-4-7.wav,jackhammer,7,processed
data/processed/urbansound8k/images/65750-3-3-68.png,data/raw/urbansound8k/audio/fold10/65750-3-3-68.wav,dog_bark,3,processed
data/processed/urbansound8k/images/157866-8-0-10.png,data/raw/urbansound8k/audio/fold10/157866-8-0-10.wav,siren,8,processed
data/processed/urbansound8k/images/24347-8-0-7.png,data/raw/urbansound8k/audio/fold10/24347-8-0-7.wav,siren,8,processed
data/processed/urbansound8k/images/111386-5-1-5.png,data/raw/urbansound8k/audio/fold10/111386-5-1-5.wav,engine_idling,5,processed
data/processed/urbansound8k/images/13230-0-0-5.png,data/raw/urbansound8k/audio/fold10/13230-0-0-5.wav,air_conditioner,0,processed
data/processed/urbansound8k/images/108041-9-0-11.png,data/raw/urbansound8k/audio/fold10/108041-9-0-11.wav,street_music,9,processed
data/processed/urbansound8k/images/115535-3-0-0.png,data/raw/urbansound8k/audio/fold10/115535-3-0-0.wav,dog_bark,3,processed
data/processed/urbansound8k/images/72259-1-7-16.png,data/raw/urbansound8k/audio/fold10/72259-1-7-16.wav,car_horn,1,processed
data/processed/urbansound8k/images/166101-5-2-2.png,data/raw/urbansound8k/audio/fold10/166101-5-2-2.wav,engine_idling,5,processed
data/processed/urbansound8k/images/209992-5-2-82.png,data/raw/urbansound8k/audio/fold10/209992-5-2-82.wav,engine_idling,5,processed
data/processed/urbansound8k/images/146709-0-0-1.png,data/raw/urbansound8k/audio/fold10/146709-0-0-1.wav,air_conditioner,0,processed
data/processed/urbansound8k/images/165454-0-0-12.png,data/raw/urbansound8k/audio/fold10/165454-0-0-12.wav,air_conditioner,0,processed
data/processed/urbansound8k/images/30206-7-0-1.png,data/raw/urbansound8k/audio/fold10/30206-7-0-1.wav,jackhammer,7,processed
data/processed/urbansound8k/images/132855-2-0-88.png,data/raw/urbansound8k/audio/fold10/132855-2-0-88.wav,children_playing,2,processed
data/processed/urbansound8k/images/203929-7-1-0.png,data/raw/urbansound8k/audio/fold10/203929-7-1-0.wav,jackhammer,7,processed
data/processed/urbansound8k/images/132016-9-0-6.png,data/raw/urbansound8k/audio/fold10/132016-9-0-6.wav,street_music,9,processed
data/processed/urbansound8k/images/171305-7-20-0.png,data/raw/urbansound8k/audio/fold10/171305-7-20-0.wav,jackhammer,7,processed
data/processed/urbansound8k/images/178686-0-0-45.png,data/raw/urbansound8k/audio/fold10/178686-0-0-45.wav,air_conditioner,0,processed
data/processed/urbansound8k/images/104998-7-11-0.png,data/raw/urbansound8k/audio/fold10/104998-7-11-0.wav,jackhammer,7,processed
data/processed/urbansound8k/images/142003-2-0-0.png,data/raw/urbansound8k/audio/fold10/142003-2-0-0.wav,children_playing,2,processed
data/processed/urbansound8k/images/147764-4-2-0.png,data/raw/urbansound8k/audio/fold10/147764-4-2-0.wav,drilling,4,processed
data/processed/urbansound8k/images/71309-1-0-5.png,data/raw/urbansound8k/audio/fold10/71309-1-0-5.wav,car_horn,1,processed
data/processed/urbansound8k/images/178686-0-0-46.png,data/raw/urbansound8k/audio/fold10/178686-0-0-46.wav,air_conditioner,0,processed
data/processed/urbansound8k/images/58937-4-2-2.png,data/raw/urbansound8k/audio/fold10/58937-4-2-2.wav,drilling,4,processed
data/processed/urbansound8k/images/43787-3-0-0.png,data/raw/urbansound8k/audio/fold10/43787-3-0-0.wav,dog_bark,3,processed
data/processed/urbansound8k/images/107357-8-0-2.png,data/raw/urbansound8k/audio/fold10/107357-8-0-2.wav,siren,8,processed
data/processed/urbansound8k/images/180029-4-10-0.png,data/raw/urbansound8k/audio/fold10/180029-4-10-0.wav,drilling,4,processed
data/processed/urbansound8k/images/137969-2-0-18.png,data/raw/urbansound8k/audio/fold10/137969-2-0-18.wav,children_playing,2,processed
data/processed/urbansound8k/images/204526-2-0-193.png,data/raw/urbansound8k/audio/fold10/204526-2-0-193.wav,children_playing,2,processed
data/processed/urbansound8k/images/165039-7-6-0.png,data/raw/urbansound8k/audio/fold10/165039-7-6-0.wav,jackhammer,7,processed
data/processed/urbansound8k/images/158597-2-0-85.png,data/raw/urbansound8k/audio/fold10/158597-2-0-85.wav,children_playing,2,processed
data/processed/urbansound8k/images/189987-0-0-0.png,data/raw/urbansound8k/audio/fold10/189987-0-0-0.wav,air_conditioner,0,processed
data/processed/urbansound8k/images/189986-0-0-0.png,data/raw/urbansound8k/audio/fold10/189986-0-0-0.wav,air_conditioner,0,processed
data/processed/urbansound8k/images/71171-4-0-1.png,data/raw/urbansound8k/audio/fold10/71171-4-0-1.wav,drilling,4,processed
data/processed/urbansound8k/images/104625-4-0-52.png,data/raw/urbansound8k/audio/fold10/104625-4-0-52.wav,drilling,4,processed
data/processed/urbansound8k/images/177621-0-0-109.png,data/raw/urbansound8k/audio/fold10/177621-0-0-109.wav,air_conditioner,0,processed
data/processed/urbansound8k/images/146343-3-0-0.png,data/raw/urbansound8k/audio/fold10/146343-3-0-0.wav,dog_bark,3,processed
data/processed/urbansound8k/images/148463-7-3-3.png,data/raw/urbansound8k/audio/fold10/148463-7-3-3.wav,jackhammer,7,processed
data/processed/urbansound8k/images/105425-9-0-23.png,data/raw/urbansound8k/audio/fold10/105425-9-0-23.wav,street_music,9,processed
data/processed/urbansound8k/images/160366-3-0-8.png,data/raw/urbansound8k/audio/fold10/160366-3-0-8.wav,dog_bark,3,processed
data/processed/urbansound8k/images/203929-7-5-10.png,data/raw/urbansound8k/audio/fold10/203929-7-5-10.wav,jackhammer,7,processed
data/processed/urbansound8k/images/89443-9-0-50.png,data/raw/urbansound8k/audio/fold10/89443-9-0-50.wav,street_music,9,processed
data/processed/urbansound8k/images/146186-5-0-3.png,data/raw/urbansound8k/audio/fold10/146186-5-0-3.wav,engine_idling,5,processed
data/processed/urbansound8k/images/167701-4-6-4.png,data/raw/urbansound8k/audio/fold10/167701-4-6-4.wav,drilling,4,processed
data/processed/urbansound8k/images/29721-4-0-6.png,data/raw/urbansound8k/audio/fold10/29721-4-0-6.wav,drilling,4,processed
data/processed/urbansound8k/images/78651-5-0-7.png,data/raw/urbansound8k/audio/fold10/78651-5-0-7.wav,engine_idling,5,processed
data/processed/urbansound8k/images/101848-9-0-1.png,data/raw/urbansound8k/audio/fold10/101848-9-0-1.wav,street_music,9,processed
data/processed/urbansound8k/images/17853-5-0-13.png,data/raw/urbansound8k/audio/fold10/17853-5-0-13.wav,engine_idling,5,processed
data/processed/urbansound8k/images/135528-6-4-2.png,data/raw/urbansound8k/audio/fold10/135528-6-4-2.wav,gun_shot,6,processed
data/processed/urbansound8k/images/54914-2-0-3.png,data/raw/urbansound8k/audio/fold10/54914-2-0-3.wav,children_playing,2,processed
data/processed/urbansound8k/images/185800-4-2-1.png,data/raw/urbansound8k/audio/fold10/185800-4-2-1.wav,drilling,4,processed
data/processed/urbansound8k/images/30206-7-0-27.png,data/raw/urbansound8k/audio/fold10/30206-7-0-27.wav,jackhammer,7,processed
data/processed/urbansound8k/images/146714-0-0-22.png,data/raw/urbansound8k/audio/fold10/146714-0-0-22.wav,air_conditioner,0,processed
data/processed/urbansound8k/images/202516-0-0-11.png,data/raw/urbansound8k/audio/fold10/202516-0-0-11.wav,air_conditioner,0,processed
data/processed/urbansound8k/images/170243-1-0-0.png,data/raw/urbansound8k/audio/fold10/170243-1-0-0.wav,car_horn,1,processed
data/processed/urbansound8k/images/178686-0-0-53.png,data/raw/urbansound8k/audio/fold10/178686-0-0-53.wav,air_conditioner,0,processed
data/processed/urbansound8k/images/66622-4-0-8.png,data/raw/urbansound8k/audio/fold10/66622-4-0-8.wav,drilling,4,processed
data/processed/urbansound8k/images/174290-6-0-0.png,data/raw/urbansound8k/audio/fold10/174290-6-0-0.wav,gun_shot,6,processed
data/processed/urbansound8k/images/151149-2-0-15.png,data/raw/urbansound8k/audio/fold10/151149-2-0-15.wav,children_playing,2,processed
data/processed/urbansound8k/images/175296-2-0-212.png,data/raw/urbansound8k/audio/fold10/175296-2-0-212.wav,children_playing,2,processed
data/processed/urbansound8k/images/113201-5-0-2.png,data/raw/urbansound8k/audio/fold10/113201-5-0-2.wav,engine_idling,5,processed
data/processed/urbansound8k/images/39856-5-0-13.png,data/raw/urbansound8k/audio/fold10/39856-5-0-13.wav,engine_idling,5,processed
data/processed/urbansound8k/images/16692-5-0-3.png,data/raw/urbansound8k/audio/fold10/16692-5-0-3.wav,engine_idling,5,processed
data/processed/urbansound8k/images/135544-6-16-0.png,data/raw/urbansound8k/audio/fold10/135544-6-16-0.wav,gun_shot,6,processed
data/processed/urbansound8k/images/62837-7-1-61.png,data/raw/urbansound8k/audio/fold10/62837-7-1-61.wav,jackhammer,7,processed
data/processed/urbansound8k/images/105415-2-0-19.png,data/raw/urbansound8k/audio/fold10/105415-2-0-19.wav,children_playing,2,processed
