slice_file_name,fsID,start,end,salience,fold,classID,class,audio_path,label,class_idx
138017-9-1-6.wav,138017,26.393576,30.393576,2,10,9,street_music,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\138017-9-1-6.wav,street_music,9
141240-5-0-0.wav,141240,0.0,3.053869,1,10,5,engine_idling,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\141240-5-0-0.wav,engine_idling,5
141240-5-1-0.wav,141240,27.06407,29.914348,1,10,5,engine_idling,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\141240-5-1-0.wav,engine_idling,5
142641-3-0-0.wav,142641,1.779107,2.162404,1,10,3,dog_bark,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\142641-3-0-0.wav,dog_bark,3
14468-3-0-2.wav,14468,1.837557,5.837557,1,10,3,dog_bark,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\14468-3-0-2.wav,dog_bark,3
14468-3-0-3.wav,14468,2.337557,6.337557,1,10,3,dog_bark,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\14468-3-0-3.wav,dog_bark,3
14468-3-1-0.wav,14468,24.027429,26.173669,1,10,3,dog_bark,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\14468-3-1-0.wav,dog_bark,3
14468-3-5-0.wav,14468,54.127148,58.127148,1,10,3,dog_bark,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\14468-3-5-0.wav,dog_bark,3
14470-2-0-10.wav,14470,5.0,9.0,1,10,2,children_playing,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\14470-2-0-10.wav,children_playing,2
14470-2-0-14.wav,14470,7.0,11.0,1,10,2,children_playing,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\14470-2-0-14.wav,children_playing,2
14470-2-0-21.wav,14470,10.5,14.5,1,10,2,children_playing,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\14470-2-0-21.wav,children_playing,2
14470-2-0-4.wav,14470,2.0,6.0,1,10,2,children_playing,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\14470-2-0-4.wav,children_playing,2
14470-2-0-56.wav,14470,28.0,32.0,1,10,2,children_playing,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\14470-2-0-56.wav,children_playing,2
14470-2-0-65.wav,14470,32.5,36.5,1,10,2,children_playing,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\14470-2-0-65.wav,children_playing,2
14470-2-0-70.wav,14470,35.0,39.0,1,10,2,children_playing,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\14470-2-0-70.wav,children_playing,2
14470-2-0-72.wav,14470,36.0,40.0,1,10,2,children_playing,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\14470-2-0-72.wav,children_playing,2
146244-4-0-0.wav,146244,0.0,2.046729,1,10,4,drilling,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\146244-4-0-0.wav,drilling,4
147491-9-0-0.wav,147491,0.0,4.0,2,10,9,street_music,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\147491-9-0-0.wav,street_music,9
147491-9-0-5.wav,147491,2.5,6.5,2,10,9,street_music,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\147491-9-0-5.wav,street_music,9
147491-9-2-10.wav,147491,96.062031,100.062031,2,10,9,street_music,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\147491-9-2-10.wav,street_music,9
147491-9-2-25.wav,147491,103.562031,107.562031,2,10,9,street_music,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\147491-9-2-25.wav,street_music,9
147491-9-2-32.wav,147491,107.062031,111.062031,2,10,9,street_music,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\147491-9-2-32.wav,street_music,9
147491-9-2-6.wav,147491,94.062031,98.062031,2,10,9,street_music,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\147491-9-2-6.wav,street_music,9
155241-9-0-50.wav,155241,46.291549,50.291549,1,10,9,street_music,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\155241-9-0-50.wav,street_music,9
155241-9-0-56.wav,155241,49.291549,53.291549,1,10,9,street_music,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\155241-9-0-56.wav,street_music,9
155241-9-0-69.wav,155241,55.791549,59.791549,1,10,9,street_music,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\155241-9-0-69.wav,street_music,9
155241-9-0-79.wav,155241,60.791549,64.791549,1,10,9,street_music,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\155241-9-0-79.wav,street_music,9
155241-9-0-8.wav,155241,25.291549,29.291549,1,10,9,street_music,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\155241-9-0-8.wav,street_music,9
155241-9-0-88.wav,155241,65.291549,69.291549,1,10,9,street_music,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\155241-9-0-88.wav,street_music,9
155262-2-0-101.wav,155262,50.5,54.5,2,10,2,children_playing,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\155262-2-0-101.wav,children_playing,2
155262-2-0-11.wav,155262,5.5,9.5,2,10,2,children_playing,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\155262-2-0-11.wav,children_playing,2
155262-2-0-15.wav,155262,7.5,11.5,2,10,2,children_playing,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\155262-2-0-15.wav,children_playing,2
155262-2-0-2.wav,155262,1.0,5.0,2,10,2,children_playing,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\155262-2-0-2.wav,children_playing,2
155262-2-0-21.wav,155262,10.5,14.5,2,10,2,children_playing,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\155262-2-0-21.wav,children_playing,2
155262-2-0-48.wav,155262,24.0,28.0,2,10,2,children_playing,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\155262-2-0-48.wav,children_playing,2
155262-2-0-58.wav,155262,29.0,33.0,2,10,2,children_playing,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\155262-2-0-58.wav,children_playing,2
155262-2-0-63.wav,155262,31.5,35.5,2,10,2,children_playing,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\155262-2-0-63.wav,children_playing,2
155280-2-0-10.wav,155280,7.112855,11.112855,2,10,2,children_playing,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\155280-2-0-10.wav,children_playing,2
155280-2-0-11.wav,155280,7.612855,11.612855,2,10,2,children_playing,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\155280-2-0-11.wav,children_playing,2
155280-2-0-13.wav,155280,8.612855,12.612855,2,10,2,children_playing,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\155280-2-0-13.wav,children_playing,2
155280-2-0-15.wav,155280,9.612855,13.612855,2,10,2,children_playing,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\155280-2-0-15.wav,children_playing,2
155280-2-0-3.wav,155280,3.612855,7.612855,2,10,2,children_playing,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\155280-2-0-3.wav,children_playing,2
155280-2-0-5.wav,155280,4.612855,8.612855,2,10,2,children_playing,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\155280-2-0-5.wav,children_playing,2
155280-2-0-6.wav,155280,5.112855,9.112855,2,10,2,children_playing,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\155280-2-0-6.wav,children_playing,2
155280-2-0-7.wav,155280,5.612855,9.612855,2,10,2,children_playing,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\155280-2-0-7.wav,children_playing,2
155311-3-0-0.wav,155311,0.0,3.691973,1,10,3,dog_bark,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\155311-3-0-0.wav,dog_bark,3
15544-5-0-0.wav,15544,29.26666,33.26666,1,10,5,engine_idling,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\15544-5-0-0.wav,engine_idling,5
15544-5-0-1.wav,15544,29.76666,33.76666,1,10,5,engine_idling,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\15544-5-0-1.wav,engine_idling,5
15544-5-0-10.wav,15544,34.26666,38.26666,1,10,5,engine_idling,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\15544-5-0-10.wav,engine_idling,5
15544-5-0-11.wav,15544,34.76666,38.76666,1,10,5,engine_idling,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\15544-5-0-11.wav,engine_idling,5
15544-5-0-12.wav,15544,35.26666,39.26666,1,10,5,engine_idling,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\15544-5-0-12.wav,engine_idling,5
15544-5-0-13.wav,15544,35.76666,39.76666,1,10,5,engine_idling,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\15544-5-0-13.wav,engine_idling,5
15544-5-0-14.wav,15544,36.26666,40.26666,1,10,5,engine_idling,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\15544-5-0-14.wav,engine_idling,5
15544-5-0-15.wav,15544,36.76666,40.76666,1,10,5,engine_idling,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\15544-5-0-15.wav,engine_idling,5
15544-5-0-16.wav,15544,37.26666,41.26666,1,10,5,engine_idling,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\15544-5-0-16.wav,engine_idling,5
15544-5-0-17.wav,15544,37.76666,41.76666,1,10,5,engine_idling,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\15544-5-0-17.wav,engine_idling,5
15544-5-0-18.wav,15544,38.26666,42.26666,1,10,5,engine_idling,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\15544-5-0-18.wav,engine_idling,5
15544-5-0-19.wav,15544,38.76666,42.76666,1,10,5,engine_idling,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\15544-5-0-19.wav,engine_idling,5
15544-5-0-2.wav,15544,30.26666,34.26666,1,10,5,engine_idling,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\15544-5-0-2.wav,engine_idling,5
15544-5-0-3.wav,15544,30.76666,34.76666,1,10,5,engine_idling,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\15544-5-0-3.wav,engine_idling,5
15544-5-0-4.wav,15544,31.26666,35.26666,1,10,5,engine_idling,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\15544-5-0-4.wav,engine_idling,5
15544-5-0-5.wav,15544,31.76666,35.76666,1,10,5,engine_idling,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\15544-5-0-5.wav,engine_idling,5
15544-5-0-6.wav,15544,32.26666,36.26666,1,10,5,engine_idling,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\15544-5-0-6.wav,engine_idling,5
15544-5-0-7.wav,15544,32.76666,36.76666,1,10,5,engine_idling,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\15544-5-0-7.wav,engine_idling,5
15544-5-0-8.wav,15544,33.26666,37.26666,1,10,5,engine_idling,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\15544-5-0-8.wav,engine_idling,5
15544-5-0-9.wav,15544,33.76666,37.76666,1,10,5,engine_idling,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\15544-5-0-9.wav,engine_idling,5
157207-6-0-0.wav,157207,0.165287,3.093233,1,10,6,gun_shot,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\157207-6-0-0.wav,gun_shot,6
157207-6-1-0.wav,157207,3.376583,6.576073,1,10,6,gun_shot,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\157207-6-1-0.wav,gun_shot,6
157207-6-10-0.wav,157207,18.830944,20.802585,1,10,6,gun_shot,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\157207-6-10-0.wav,gun_shot,6
157207-6-2-0.wav,157207,8.335201,9.504019,1,10,6,gun_shot,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\157207-6-2-0.wav,gun_shot,6
157207-6-3-0.wav,157207,9.504019,10.401293,1,10,6,gun_shot,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\157207-6-3-0.wav,gun_shot,6
157207-6-4-0.wav,157207,10.401293,11.345791,1,10,6,gun_shot,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\157207-6-4-0.wav,gun_shot,6
157207-6-5-0.wav,157207,11.345791,13.423689,1,10,6,gun_shot,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\157207-6-5-0.wav,gun_shot,6
157207-6-6-0.wav,157207,13.423689,14.686956,1,10,6,gun_shot,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\157207-6-6-0.wav,gun_shot,6
157207-6-7-0.wav,157207,14.686956,15.702292,1,10,6,gun_shot,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\157207-6-7-0.wav,gun_shot,6
157207-6-8-0.wav,157207,15.702292,16.74124,1,10,6,gun_shot,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\157207-6-8-0.wav,gun_shot,6
157207-6-9-0.wav,157207,16.74124,18.830944,1,10,6,gun_shot,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\157207-6-9-0.wav,gun_shot,6
157800-6-0-0.wav,157800,0.0,1.149388,1,10,6,gun_shot,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\157800-6-0-0.wav,gun_shot,6
159709-6-0-0.wav,159709,0.0,1.92,1,10,6,gun_shot,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\159709-6-0-0.wav,gun_shot,6
159742-8-0-0.wav,159742,0.129945,4.129945,2,10,8,siren,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\159742-8-0-0.wav,siren,8
159742-8-0-1.wav,159742,0.629945,4.629945,2,10,8,siren,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\159742-8-0-1.wav,siren,8
159742-8-0-10.wav,159742,5.129945,9.129945,2,10,8,siren,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\159742-8-0-10.wav,siren,8
159742-8-0-11.wav,159742,5.629945,9.629945,2,10,8,siren,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\159742-8-0-11.wav,siren,8
159742-8-0-12.wav,159742,6.129945,10.129945,2,10,8,siren,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\159742-8-0-12.wav,siren,8
159742-8-0-13.wav,159742,6.629945,10.629945,2,10,8,siren,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\159742-8-0-13.wav,siren,8
159742-8-0-14.wav,159742,7.129945,11.129945,2,10,8,siren,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\159742-8-0-14.wav,siren,8
159742-8-0-2.wav,159742,1.129945,5.129945,2,10,8,siren,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\159742-8-0-2.wav,siren,8
159742-8-0-3.wav,159742,1.629945,5.629945,2,10,8,siren,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\159742-8-0-3.wav,siren,8
159742-8-0-4.wav,159742,2.129945,6.129945,2,10,8,siren,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\159742-8-0-4.wav,siren,8
159742-8-0-5.wav,159742,2.629945,6.629945,2,10,8,siren,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\159742-8-0-5.wav,siren,8
159742-8-0-6.wav,159742,3.129945,7.129945,2,10,8,siren,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\159742-8-0-6.wav,siren,8
159742-8-0-7.wav,159742,3.629945,7.629945,2,10,8,siren,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\159742-8-0-7.wav,siren,8
159742-8-0-8.wav,159742,4.129945,8.129945,2,10,8,siren,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\159742-8-0-8.wav,siren,8
159742-8-0-9.wav,159742,4.629945,8.629945,2,10,8,siren,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\159742-8-0-9.wav,siren,8
162134-7-0-0.wav,162134,1.333125,5.333125,1,10,7,jackhammer,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\162134-7-0-0.wav,jackhammer,7
162134-7-0-1.wav,162134,1.833125,5.833125,1,10,7,jackhammer,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\162134-7-0-1.wav,jackhammer,7
162134-7-0-2.wav,162134,2.333125,6.333125,1,10,7,jackhammer,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\162134-7-0-2.wav,jackhammer,7
162134-7-1-0.wav,162134,18.663755,22.396505,1,10,7,jackhammer,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\162134-7-1-0.wav,jackhammer,7
162134-7-10-0.wav,162134,178.959326,182.959326,1,10,7,jackhammer,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\162134-7-10-0.wav,jackhammer,7
162134-7-10-1.wav,162134,179.459326,183.459326,1,10,7,jackhammer,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\162134-7-10-1.wav,jackhammer,7
162134-7-10-2.wav,162134,179.959326,183.959326,1,10,7,jackhammer,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\162134-7-10-2.wav,jackhammer,7
162134-7-10-3.wav,162134,180.459326,184.459326,1,10,7,jackhammer,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\162134-7-10-3.wav,jackhammer,7
162134-7-11-0.wav,162134,192.102215,196.102215,1,10,7,jackhammer,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\162134-7-11-0.wav,jackhammer,7
162134-7-11-1.wav,162134,192.602215,196.602215,1,10,7,jackhammer,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\162134-7-11-1.wav,jackhammer,7
162134-7-11-2.wav,162134,193.102215,197.102215,1,10,7,jackhammer,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\162134-7-11-2.wav,jackhammer,7
162134-7-11-3.wav,162134,193.602215,197.602215,1,10,7,jackhammer,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\162134-7-11-3.wav,jackhammer,7
162134-7-11-4.wav,162134,194.102215,198.102215,1,10,7,jackhammer,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\162134-7-11-4.wav,jackhammer,7
162134-7-11-5.wav,162134,194.602215,198.602215,1,10,7,jackhammer,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\162134-7-11-5.wav,jackhammer,7
162134-7-11-6.wav,162134,195.102215,199.102215,1,10,7,jackhammer,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\162134-7-11-6.wav,jackhammer,7
162134-7-11-7.wav,162134,195.602215,199.602215,1,10,7,jackhammer,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\162134-7-11-7.wav,jackhammer,7
162134-7-12-0.wav,162134,214.247081,218.247081,1,10,7,jackhammer,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\162134-7-12-0.wav,jackhammer,7
162134-7-12-1.wav,162134,214.747081,218.747081,1,10,7,jackhammer,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\162134-7-12-1.wav,jackhammer,7
162134-7-12-2.wav,162134,215.247081,219.247081,1,10,7,jackhammer,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\162134-7-12-2.wav,jackhammer,7
162134-7-12-3.wav,162134,215.747081,219.747081,1,10,7,jackhammer,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\162134-7-12-3.wav,jackhammer,7
162134-7-12-4.wav,162134,216.247081,220.247081,1,10,7,jackhammer,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\162134-7-12-4.wav,jackhammer,7
162134-7-13-0.wav,162134,231.710919,235.710919,1,10,7,jackhammer,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\162134-7-13-0.wav,jackhammer,7
162134-7-13-1.wav,162134,232.210919,236.210919,1,10,7,jackhammer,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\162134-7-13-1.wav,jackhammer,7
162134-7-13-2.wav,162134,232.710919,236.710919,1,10,7,jackhammer,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\162134-7-13-2.wav,jackhammer,7
162134-7-13-3.wav,162134,233.210919,237.210919,1,10,7,jackhammer,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\162134-7-13-3.wav,jackhammer,7
162134-7-13-4.wav,162134,233.710919,237.710919,1,10,7,jackhammer,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\162134-7-13-4.wav,jackhammer,7
162134-7-14-0.wav,162134,247.73444,251.73444,1,10,7,jackhammer,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\162134-7-14-0.wav,jackhammer,7
162134-7-14-1.wav,162134,248.23444,252.23444,1,10,7,jackhammer,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\162134-7-14-1.wav,jackhammer,7
162134-7-14-2.wav,162134,248.73444,252.73444,1,10,7,jackhammer,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\162134-7-14-2.wav,jackhammer,7
162134-7-15-0.wav,162134,261.597486,265.597486,1,10,7,jackhammer,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\162134-7-15-0.wav,jackhammer,7
162134-7-15-1.wav,162134,262.097486,266.097486,1,10,7,jackhammer,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\162134-7-15-1.wav,jackhammer,7
162134-7-15-2.wav,162134,262.597486,266.597486,1,10,7,jackhammer,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\162134-7-15-2.wav,jackhammer,7
162134-7-15-3.wav,162134,263.097486,267.097486,1,10,7,jackhammer,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\162134-7-15-3.wav,jackhammer,7
162134-7-15-4.wav,162134,263.597486,267.597486,1,10,7,jackhammer,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\162134-7-15-4.wav,jackhammer,7
162134-7-16-0.wav,162134,301.20619,305.20619,1,10,7,jackhammer,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\162134-7-16-0.wav,jackhammer,7
162134-7-16-1.wav,162134,301.70619,305.70619,1,10,7,jackhammer,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\162134-7-16-1.wav,jackhammer,7
162134-7-17-0.wav,162134,315.249276,319.249276,1,10,7,jackhammer,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\162134-7-17-0.wav,jackhammer,7
162134-7-17-1.wav,162134,315.749276,319.749276,1,10,7,jackhammer,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\162134-7-17-1.wav,jackhammer,7
