image_path,audio_path,label,class_idx,status
data/processed/urbansound8k/images/157800-6-0-0.png,data/raw/urbansound8k/audio/fold10/157800-6-0-0.wav,gun_shot,6,processed
data/processed/urbansound8k/images/159709-6-0-0.png,data/raw/urbansound8k/audio/fold10/159709-6-0-0.wav,gun_shot,6,processed
data/processed/urbansound8k/images/159742-8-0-0.png,data/raw/urbansound8k/audio/fold10/159742-8-0-0.wav,siren,8,processed
data/processed/urbansound8k/images/159742-8-0-1.png,data/raw/urbansound8k/audio/fold10/159742-8-0-1.wav,siren,8,processed
data/processed/urbansound8k/images/159742-8-0-10.png,data/raw/urbansound8k/audio/fold10/159742-8-0-10.wav,siren,8,processed
data/processed/urbansound8k/images/159742-8-0-11.png,data/raw/urbansound8k/audio/fold10/159742-8-0-11.wav,siren,8,processed
data/processed/urbansound8k/images/159742-8-0-12.png,data/raw/urbansound8k/audio/fold10/159742-8-0-12.wav,siren,8,processed
data/processed/urbansound8k/images/159742-8-0-13.png,data/raw/urbansound8k/audio/fold10/159742-8-0-13.wav,siren,8,processed
data/processed/urbansound8k/images/159742-8-0-14.png,data/raw/urbansound8k/audio/fold10/159742-8-0-14.wav,siren,8,processed
data/processed/urbansound8k/images/159742-8-0-2.png,data/raw/urbansound8k/audio/fold10/159742-8-0-2.wav,siren,8,processed
data/processed/urbansound8k/images/159742-8-0-3.png,data/raw/urbansound8k/audio/fold10/159742-8-0-3.wav,siren,8,processed
data/processed/urbansound8k/images/159742-8-0-4.png,data/raw/urbansound8k/audio/fold10/159742-8-0-4.wav,siren,8,processed
data/processed/urbansound8k/images/159742-8-0-5.png,data/raw/urbansound8k/audio/fold10/159742-8-0-5.wav,siren,8,processed
data/processed/urbansound8k/images/159742-8-0-6.png,data/raw/urbansound8k/audio/fold10/159742-8-0-6.wav,siren,8,processed
data/processed/urbansound8k/images/159742-8-0-7.png,data/raw/urbansound8k/audio/fold10/159742-8-0-7.wav,siren,8,processed
data/processed/urbansound8k/images/159742-8-0-8.png,data/raw/urbansound8k/audio/fold10/159742-8-0-8.wav,siren,8,processed
data/processed/urbansound8k/images/159742-8-0-9.png,data/raw/urbansound8k/audio/fold10/159742-8-0-9.wav,siren,8,processed
data/processed/urbansound8k/images/162134-7-0-0.png,data/raw/urbansound8k/audio/fold10/162134-7-0-0.wav,jackhammer,7,processed
data/processed/urbansound8k/images/162134-7-0-1.png,data/raw/urbansound8k/audio/fold10/162134-7-0-1.wav,jackhammer,7,processed
data/processed/urbansound8k/images/162134-7-0-2.png,data/raw/urbansound8k/audio/fold10/162134-7-0-2.wav,jackhammer,7,processed
data/processed/urbansound8k/images/162134-7-1-0.png,data/raw/urbansound8k/audio/fold10/162134-7-1-0.wav,jackhammer,7,processed
data/processed/urbansound8k/images/162134-7-10-0.png,data/raw/urbansound8k/audio/fold10/162134-7-10-0.wav,jackhammer,7,processed
data/processed/urbansound8k/images/162134-7-10-1.png,data/raw/urbansound8k/audio/fold10/162134-7-10-1.wav,jackhammer,7,processed
data/processed/urbansound8k/images/162134-7-10-2.png,data/raw/urbansound8k/audio/fold10/162134-7-10-2.wav,jackhammer,7,processed
data/processed/urbansound8k/images/162134-7-10-3.png,data/raw/urbansound8k/audio/fold10/162134-7-10-3.wav,jackhammer,7,processed
data/processed/urbansound8k/images/162134-7-11-0.png,data/raw/urbansound8k/audio/fold10/162134-7-11-0.wav,jackhammer,7,processed
data/processed/urbansound8k/images/162134-7-11-1.png,data/raw/urbansound8k/audio/fold10/162134-7-11-1.wav,jackhammer,7,processed
data/processed/urbansound8k/images/162134-7-11-2.png,data/raw/urbansound8k/audio/fold10/162134-7-11-2.wav,jackhammer,7,processed
data/processed/urbansound8k/images/162134-7-11-3.png,data/raw/urbansound8k/audio/fold10/162134-7-11-3.wav,jackhammer,7,processed
data/processed/urbansound8k/images/162134-7-11-4.png,data/raw/urbansound8k/audio/fold10/162134-7-11-4.wav,jackhammer,7,processed
data/processed/urbansound8k/images/162134-7-11-5.png,data/raw/urbansound8k/audio/fold10/162134-7-11-5.wav,jackhammer,7,processed
data/processed/urbansound8k/images/162134-7-11-6.png,data/raw/urbansound8k/audio/fold10/162134-7-11-6.wav,jackhammer,7,processed
data/processed/urbansound8k/images/162134-7-11-7.png,data/raw/urbansound8k/audio/fold10/162134-7-11-7.wav,jackhammer,7,processed
data/processed/urbansound8k/images/162134-7-12-0.png,data/raw/urbansound8k/audio/fold10/162134-7-12-0.wav,jackhammer,7,processed
data/processed/urbansound8k/images/162134-7-12-1.png,data/raw/urbansound8k/audio/fold10/162134-7-12-1.wav,jackhammer,7,processed
data/processed/urbansound8k/images/162134-7-12-2.png,data/raw/urbansound8k/audio/fold10/162134-7-12-2.wav,jackhammer,7,processed
data/processed/urbansound8k/images/162134-7-12-3.png,data/raw/urbansound8k/audio/fold10/162134-7-12-3.wav,jackhammer,7,processed
data/processed/urbansound8k/images/162134-7-12-4.png,data/raw/urbansound8k/audio/fold10/162134-7-12-4.wav,jackhammer,7,processed
data/processed/urbansound8k/images/162134-7-13-0.png,data/raw/urbansound8k/audio/fold10/162134-7-13-0.wav,jackhammer,7,processed
data/processed/urbansound8k/images/162134-7-13-1.png,data/raw/urbansound8k/audio/fold10/162134-7-13-1.wav,jackhammer,7,processed
data/processed/urbansound8k/images/162134-7-13-2.png,data/raw/urbansound8k/audio/fold10/162134-7-13-2.wav,jackhammer,7,processed
data/processed/urbansound8k/images/162134-7-13-3.png,data/raw/urbansound8k/audio/fold10/162134-7-13-3.wav,jackhammer,7,processed
data/processed/urbansound8k/images/162134-7-13-4.png,data/raw/urbansound8k/audio/fold10/162134-7-13-4.wav,jackhammer,7,processed
data/processed/urbansound8k/images/162134-7-14-0.png,data/raw/urbansound8k/audio/fold10/162134-7-14-0.wav,jackhammer,7,processed
data/processed/urbansound8k/images/162134-7-14-1.png,data/raw/urbansound8k/audio/fold10/162134-7-14-1.wav,jackhammer,7,processed
data/processed/urbansound8k/images/162134-7-14-2.png,data/raw/urbansound8k/audio/fold10/162134-7-14-2.wav,jackhammer,7,processed
data/processed/urbansound8k/images/162134-7-15-0.png,data/raw/urbansound8k/audio/fold10/162134-7-15-0.wav,jackhammer,7,processed
data/processed/urbansound8k/images/162134-7-15-1.png,data/raw/urbansound8k/audio/fold10/162134-7-15-1.wav,jackhammer,7,processed
data/processed/urbansound8k/images/162134-7-15-2.png,data/raw/urbansound8k/audio/fold10/162134-7-15-2.wav,jackhammer,7,processed
data/processed/urbansound8k/images/162134-7-15-3.png,data/raw/urbansound8k/audio/fold10/162134-7-15-3.wav,jackhammer,7,processed
data/processed/urbansound8k/images/162134-7-15-4.png,data/raw/urbansound8k/audio/fold10/162134-7-15-4.wav,jackhammer,7,processed
data/processed/urbansound8k/images/162134-7-16-0.png,data/raw/urbansound8k/audio/fold10/162134-7-16-0.wav,jackhammer,7,processed
data/processed/urbansound8k/images/162134-7-16-1.png,data/raw/urbansound8k/audio/fold10/162134-7-16-1.wav,jackhammer,7,processed
data/processed/urbansound8k/images/162134-7-17-0.png,data/raw/urbansound8k/audio/fold10/162134-7-17-0.wav,jackhammer,7,processed
data/processed/urbansound8k/images/162134-7-17-1.png,data/raw/urbansound8k/audio/fold10/162134-7-17-1.wav,jackhammer,7,processed
data/processed/urbansound8k/images/162134-7-17-2.png,data/raw/urbansound8k/audio/fold10/162134-7-17-2.wav,jackhammer,7,processed
data/processed/urbansound8k/images/162134-7-17-3.png,data/raw/urbansound8k/audio/fold10/162134-7-17-3.wav,jackhammer,7,processed
data/processed/urbansound8k/images/162134-7-17-4.png,data/raw/urbansound8k/audio/fold10/162134-7-17-4.wav,jackhammer,7,processed
data/processed/urbansound8k/images/162134-7-2-0.png,data/raw/urbansound8k/audio/fold10/162134-7-2-0.wav,jackhammer,7,processed
data/processed/urbansound8k/images/162134-7-3-0.png,data/raw/urbansound8k/audio/fold10/162134-7-3-0.wav,jackhammer,7,processed
data/processed/urbansound8k/images/162134-7-4-0.png,data/raw/urbansound8k/audio/fold10/162134-7-4-0.wav,jackhammer,7,processed
data/processed/urbansound8k/images/162134-7-5-0.png,data/raw/urbansound8k/audio/fold10/162134-7-5-0.wav,jackhammer,7,processed
data/processed/urbansound8k/images/162134-7-6-0.png,data/raw/urbansound8k/audio/fold10/162134-7-6-0.wav,jackhammer,7,processed
data/processed/urbansound8k/images/162134-7-7-0.png,data/raw/urbansound8k/audio/fold10/162134-7-7-0.wav,jackhammer,7,processed
data/processed/urbansound8k/images/162134-7-7-1.png,data/raw/urbansound8k/audio/fold10/162134-7-7-1.wav,jackhammer,7,processed
data/processed/urbansound8k/images/162134-7-8-0.png,data/raw/urbansound8k/audio/fold10/162134-7-8-0.wav,jackhammer,7,processed
data/processed/urbansound8k/images/162134-7-8-1.png,data/raw/urbansound8k/audio/fold10/162134-7-8-1.wav,jackhammer,7,processed
data/processed/urbansound8k/images/162134-7-8-2.png,data/raw/urbansound8k/audio/fold10/162134-7-8-2.wav,jackhammer,7,processed
data/processed/urbansound8k/images/162134-7-8-3.png,data/raw/urbansound8k/audio/fold10/162134-7-8-3.wav,jackhammer,7,processed
data/processed/urbansound8k/images/162134-7-8-4.png,data/raw/urbansound8k/audio/fold10/162134-7-8-4.wav,jackhammer,7,processed
data/processed/urbansound8k/images/162134-7-8-5.png,data/raw/urbansound8k/audio/fold10/162134-7-8-5.wav,jackhammer,7,processed
data/processed/urbansound8k/images/162134-7-8-6.png,data/raw/urbansound8k/audio/fold10/162134-7-8-6.wav,jackhammer,7,processed
data/processed/urbansound8k/images/162134-7-8-7.png,data/raw/urbansound8k/audio/fold10/162134-7-8-7.wav,jackhammer,7,processed
data/processed/urbansound8k/images/162134-7-9-0.png,data/raw/urbansound8k/audio/fold10/162134-7-9-0.wav,jackhammer,7,processed
data/processed/urbansound8k/images/162134-7-9-1.png,data/raw/urbansound8k/audio/fold10/162134-7-9-1.wav,jackhammer,7,processed
data/processed/urbansound8k/images/162134-7-9-2.png,data/raw/urbansound8k/audio/fold10/162134-7-9-2.wav,jackhammer,7,processed
data/processed/urbansound8k/images/162134-7-9-3.png,data/raw/urbansound8k/audio/fold10/162134-7-9-3.wav,jackhammer,7,processed
data/processed/urbansound8k/images/162134-7-9-4.png,data/raw/urbansound8k/audio/fold10/162134-7-9-4.wav,jackhammer,7,processed
data/processed/urbansound8k/images/162148-3-0-0.png,data/raw/urbansound8k/audio/fold10/162148-3-0-0.wav,dog_bark,3,processed
data/processed/urbansound8k/images/163459-3-0-0.png,data/raw/urbansound8k/audio/fold10/163459-3-0-0.wav,dog_bark,3,processed
data/processed/urbansound8k/images/164194-2-0-10.png,data/raw/urbansound8k/audio/fold10/164194-2-0-10.wav,children_playing,2,processed
data/processed/urbansound8k/images/164194-2-0-11.png,data/raw/urbansound8k/audio/fold10/164194-2-0-11.wav,children_playing,2,processed
data/processed/urbansound8k/images/164194-2-0-14.png,data/raw/urbansound8k/audio/fold10/164194-2-0-14.wav,children_playing,2,processed
data/processed/urbansound8k/images/164194-2-0-18.png,data/raw/urbansound8k/audio/fold10/164194-2-0-18.wav,children_playing,2,processed
data/processed/urbansound8k/images/164194-2-0-24.png,data/raw/urbansound8k/audio/fold10/164194-2-0-24.wav,children_playing,2,processed
data/processed/urbansound8k/images/164194-2-0-26.png,data/raw/urbansound8k/audio/fold10/164194-2-0-26.wav,children_playing,2,processed
data/processed/urbansound8k/images/164194-2-0-29.png,data/raw/urbansound8k/audio/fold10/164194-2-0-29.wav,children_playing,2,processed
data/processed/urbansound8k/images/164194-2-0-7.png,data/raw/urbansound8k/audio/fold10/164194-2-0-7.wav,children_playing,2,processed
data/processed/urbansound8k/images/164377-9-0-16.png,data/raw/urbansound8k/audio/fold10/164377-9-0-16.wav,street_music,9,processed
data/processed/urbansound8k/images/164377-9-1-15.png,data/raw/urbansound8k/audio/fold10/164377-9-1-15.wav,street_music,9,processed
data/processed/urbansound8k/images/164377-9-1-3.png,data/raw/urbansound8k/audio/fold10/164377-9-1-3.wav,street_music,9,processed
data/processed/urbansound8k/images/164377-9-1-36.png,data/raw/urbansound8k/audio/fold10/164377-9-1-36.wav,street_music,9,processed
data/processed/urbansound8k/images/164377-9-1-43.png,data/raw/urbansound8k/audio/fold10/164377-9-1-43.wav,street_music,9,processed
data/processed/urbansound8k/images/164377-9-1-50.png,data/raw/urbansound8k/audio/fold10/164377-9-1-50.wav,street_music,9,processed
data/processed/urbansound8k/images/164377-9-1-92.png,data/raw/urbansound8k/audio/fold10/164377-9-1-92.wav,street_music,9,processed
data/processed/urbansound8k/images/164646-6-0-0.png,data/raw/urbansound8k/audio/fold10/164646-6-0-0.wav,gun_shot,6,processed
data/processed/urbansound8k/images/165166-8-0-0.png,data/raw/urbansound8k/audio/fold10/165166-8-0-0.wav,siren,8,processed
data/processed/urbansound8k/images/165166-8-0-1.png,data/raw/urbansound8k/audio/fold10/165166-8-0-1.wav,siren,8,processed
data/processed/urbansound8k/images/165166-8-0-2.png,data/raw/urbansound8k/audio/fold10/165166-8-0-2.wav,siren,8,processed
data/processed/urbansound8k/images/165166-8-0-3.png,data/raw/urbansound8k/audio/fold10/165166-8-0-3.wav,siren,8,processed
data/processed/urbansound8k/images/165166-8-0-4.png,data/raw/urbansound8k/audio/fold10/165166-8-0-4.wav,siren,8,processed
data/processed/urbansound8k/images/165166-8-0-5.png,data/raw/urbansound8k/audio/fold10/165166-8-0-5.wav,siren,8,processed
data/processed/urbansound8k/images/165166-8-0-6.png,data/raw/urbansound8k/audio/fold10/165166-8-0-6.wav,siren,8,processed
data/processed/urbansound8k/images/165166-8-0-7.png,data/raw/urbansound8k/audio/fold10/165166-8-0-7.wav,siren,8,processed
data/processed/urbansound8k/images/165166-8-0-8.png,data/raw/urbansound8k/audio/fold10/165166-8-0-8.wav,siren,8,processed
data/processed/urbansound8k/images/165640-4-0-0.png,data/raw/urbansound8k/audio/fold10/165640-4-0-0.wav,drilling,4,processed
data/processed/urbansound8k/images/165640-4-0-1.png,data/raw/urbansound8k/audio/fold10/165640-4-0-1.wav,drilling,4,processed
data/processed/urbansound8k/images/165640-4-0-2.png,data/raw/urbansound8k/audio/fold10/165640-4-0-2.wav,drilling,4,processed
data/processed/urbansound8k/images/167464-0-0-0.png,data/raw/urbansound8k/audio/fold10/167464-0-0-0.wav,air_conditioner,0,processed
data/processed/urbansound8k/images/167464-0-0-1.png,data/raw/urbansound8k/audio/fold10/167464-0-0-1.wav,air_conditioner,0,processed
data/processed/urbansound8k/images/167464-0-0-10.png,data/raw/urbansound8k/audio/fold10/167464-0-0-10.wav,air_conditioner,0,processed
data/processed/urbansound8k/images/167464-0-0-11.png,data/raw/urbansound8k/audio/fold10/167464-0-0-11.wav,air_conditioner,0,processed
data/processed/urbansound8k/images/167464-0-0-12.png,data/raw/urbansound8k/audio/fold10/167464-0-0-12.wav,air_conditioner,0,processed
data/processed/urbansound8k/images/167464-0-0-13.png,data/raw/urbansound8k/audio/fold10/167464-0-0-13.wav,air_conditioner,0,processed
data/processed/urbansound8k/images/167464-0-0-14.png,data/raw/urbansound8k/audio/fold10/167464-0-0-14.wav,air_conditioner,0,processed
data/processed/urbansound8k/images/167464-0-0-15.png,data/raw/urbansound8k/audio/fold10/167464-0-0-15.wav,air_conditioner,0,processed
data/processed/urbansound8k/images/167464-0-0-16.png,data/raw/urbansound8k/audio/fold10/167464-0-0-16.wav,air_conditioner,0,processed
data/processed/urbansound8k/images/167464-0-0-17.png,data/raw/urbansound8k/audio/fold10/167464-0-0-17.wav,air_conditioner,0,processed
data/processed/urbansound8k/images/167464-0-0-18.png,data/raw/urbansound8k/audio/fold10/167464-0-0-18.wav,air_conditioner,0,processed
data/processed/urbansound8k/images/167464-0-0-19.png,data/raw/urbansound8k/audio/fold10/167464-0-0-19.wav,air_conditioner,0,processed
data/processed/urbansound8k/images/167464-0-0-2.png,data/raw/urbansound8k/audio/fold10/167464-0-0-2.wav,air_conditioner,0,processed
data/processed/urbansound8k/images/167464-0-0-20.png,data/raw/urbansound8k/audio/fold10/167464-0-0-20.wav,air_conditioner,0,processed
data/processed/urbansound8k/images/167464-0-0-21.png,data/raw/urbansound8k/audio/fold10/167464-0-0-21.wav,air_conditioner,0,processed
data/processed/urbansound8k/images/167464-0-0-22.png,data/raw/urbansound8k/audio/fold10/167464-0-0-22.wav,air_conditioner,0,processed
data/processed/urbansound8k/images/167464-0-0-23.png,data/raw/urbansound8k/audio/fold10/167464-0-0-23.wav,air_conditioner,0,processed
data/processed/urbansound8k/images/167464-0-0-24.png,data/raw/urbansound8k/audio/fold10/167464-0-0-24.wav,air_conditioner,0,processed
data/processed/urbansound8k/images/167464-0-0-3.png,data/raw/urbansound8k/audio/fold10/167464-0-0-3.wav,air_conditioner,0,processed
data/processed/urbansound8k/images/167464-0-0-4.png,data/raw/urbansound8k/audio/fold10/167464-0-0-4.wav,air_conditioner,0,processed
data/processed/urbansound8k/images/167464-0-0-5.png,data/raw/urbansound8k/audio/fold10/167464-0-0-5.wav,air_conditioner,0,processed
data/processed/urbansound8k/images/167464-0-0-6.png,data/raw/urbansound8k/audio/fold10/167464-0-0-6.wav,air_conditioner,0,processed
data/processed/urbansound8k/images/167464-0-0-7.png,data/raw/urbansound8k/audio/fold10/167464-0-0-7.wav,air_conditioner,0,processed
data/processed/urbansound8k/images/167464-0-0-8.png,data/raw/urbansound8k/audio/fold10/167464-0-0-8.wav,air_conditioner,0,processed
data/processed/urbansound8k/images/167464-0-0-9.png,data/raw/urbansound8k/audio/fold10/167464-0-0-9.wav,air_conditioner,0,processed
data/processed/urbansound8k/images/167750-4-0-0.png,data/raw/urbansound8k/audio/fold10/167750-4-0-0.wav,drilling,4,processed
data/processed/urbansound8k/images/167750-4-1-0.png,data/raw/urbansound8k/audio/fold10/167750-4-1-0.wav,drilling,4,processed
data/processed/urbansound8k/images/167750-4-2-0.png,data/raw/urbansound8k/audio/fold10/167750-4-2-0.wav,drilling,4,processed
data/processed/urbansound8k/images/167750-4-3-0.png,data/raw/urbansound8k/audio/fold10/167750-4-3-0.wav,drilling,4,processed
data/processed/urbansound8k/images/169261-6-0-0.png,data/raw/urbansound8k/audio/fold10/169261-6-0-0.wav,gun_shot,6,processed
data/processed/urbansound8k/images/17074-1-0-0.png,data/raw/urbansound8k/audio/fold10/17074-1-0-0.wav,car_horn,1,processed
data/processed/urbansound8k/images/17124-1-0-0.png,data/raw/urbansound8k/audio/fold10/17124-1-0-0.wav,car_horn,1,processed
data/processed/urbansound8k/images/171478-9-0-26.png,data/raw/urbansound8k/audio/fold10/171478-9-0-26.wav,street_music,9,processed
data/processed/urbansound8k/images/171478-9-0-28.png,data/raw/urbansound8k/audio/fold10/171478-9-0-28.wav,street_music,9,processed
data/processed/urbansound8k/images/171478-9-0-38.png,data/raw/urbansound8k/audio/fold10/171478-9-0-38.wav,street_music,9,processed
data/processed/urbansound8k/images/171478-9-0-4.png,data/raw/urbansound8k/audio/fold10/171478-9-0-4.wav,street_music,9,processed
data/processed/urbansound8k/images/171478-9-0-55.png,data/raw/urbansound8k/audio/fold10/171478-9-0-55.wav,street_music,9,processed
data/processed/urbansound8k/images/171478-9-0-57.png,data/raw/urbansound8k/audio/fold10/171478-9-0-57.wav,street_music,9,processed
data/processed/urbansound8k/images/171478-9-0-58.png,data/raw/urbansound8k/audio/fold10/171478-9-0-58.wav,street_music,9,processed
data/processed/urbansound8k/images/172519-9-0-10.png,data/raw/urbansound8k/audio/fold10/172519-9-0-10.wav,street_music,9,processed
data/processed/urbansound8k/images/172519-9-0-13.png,data/raw/urbansound8k/audio/fold10/172519-9-0-13.wav,street_music,9,processed
data/processed/urbansound8k/images/172519-9-0-49.png,data/raw/urbansound8k/audio/fold10/172519-9-0-49.wav,street_music,9,processed
data/processed/urbansound8k/images/172519-9-0-53.png,data/raw/urbansound8k/audio/fold10/172519-9-0-53.wav,street_music,9,processed
data/processed/urbansound8k/images/172519-9-0-67.png,data/raw/urbansound8k/audio/fold10/172519-9-0-67.wav,street_music,9,processed
data/processed/urbansound8k/images/172519-9-0-8.png,data/raw/urbansound8k/audio/fold10/172519-9-0-8.wav,street_music,9,processed
data/processed/urbansound8k/images/174289-6-0-0.png,data/raw/urbansound8k/audio/fold10/174289-6-0-0.wav,gun_shot,6,processed
data/processed/urbansound8k/images/174289-6-1-0.png,data/raw/urbansound8k/audio/fold10/174289-6-1-0.wav,gun_shot,6,processed
data/processed/urbansound8k/images/174289-6-2-0.png,data/raw/urbansound8k/audio/fold10/174289-6-2-0.wav,gun_shot,6,processed
data/processed/urbansound8k/images/174289-6-3-0.png,data/raw/urbansound8k/audio/fold10/174289-6-3-0.wav,gun_shot,6,processed
data/processed/urbansound8k/images/174292-6-0-0.png,data/raw/urbansound8k/audio/fold10/174292-6-0-0.wav,gun_shot,6,processed
data/processed/urbansound8k/images/174292-6-1-0.png,data/raw/urbansound8k/audio/fold10/174292-6-1-0.wav,gun_shot,6,processed
data/processed/urbansound8k/images/174292-6-2-0.png,data/raw/urbansound8k/audio/fold10/174292-6-2-0.wav,gun_shot,6,processed
data/processed/urbansound8k/images/17486-3-0-0.png,data/raw/urbansound8k/audio/fold10/17486-3-0-0.wav,dog_bark,3,processed
data/processed/urbansound8k/images/17486-3-1-0.png,data/raw/urbansound8k/audio/fold10/17486-3-1-0.wav,dog_bark,3,processed
data/processed/urbansound8k/images/17486-3-2-0.png,data/raw/urbansound8k/audio/fold10/17486-3-2-0.wav,dog_bark,3,processed
data/processed/urbansound8k/images/175842-1-0-0.png,data/raw/urbansound8k/audio/fold10/175842-1-0-0.wav,car_horn,1,processed
data/processed/urbansound8k/images/175850-1-0-0.png,data/raw/urbansound8k/audio/fold10/175850-1-0-0.wav,car_horn,1,processed
data/processed/urbansound8k/images/178261-7-0-0.png,data/raw/urbansound8k/audio/fold10/178261-7-0-0.wav,jackhammer,7,processed
data/processed/urbansound8k/images/178261-7-1-0.png,data/raw/urbansound8k/audio/fold10/178261-7-1-0.wav,jackhammer,7,processed
data/processed/urbansound8k/images/178261-7-2-0.png,data/raw/urbansound8k/audio/fold10/178261-7-2-0.wav,jackhammer,7,processed
data/processed/urbansound8k/images/178261-7-3-0.png,data/raw/urbansound8k/audio/fold10/178261-7-3-0.wav,jackhammer,7,processed
data/processed/urbansound8k/images/178261-7-3-1.png,data/raw/urbansound8k/audio/fold10/178261-7-3-1.wav,jackhammer,7,processed
data/processed/urbansound8k/images/178261-7-3-2.png,data/raw/urbansound8k/audio/fold10/178261-7-3-2.wav,jackhammer,7,processed
data/processed/urbansound8k/images/178261-7-3-3.png,data/raw/urbansound8k/audio/fold10/178261-7-3-3.wav,jackhammer,7,processed
data/processed/urbansound8k/images/178261-7-3-4.png,data/raw/urbansound8k/audio/fold10/178261-7-3-4.wav,jackhammer,7,processed
data/processed/urbansound8k/images/178261-7-3-5.png,data/raw/urbansound8k/audio/fold10/178261-7-3-5.wav,jackhammer,7,processed
data/processed/urbansound8k/images/178261-7-3-6.png,data/raw/urbansound8k/audio/fold10/178261-7-3-6.wav,jackhammer,7,processed
data/processed/urbansound8k/images/178402-1-0-0.png,data/raw/urbansound8k/audio/fold10/178402-1-0-0.wav,car_horn,1,processed
data/processed/urbansound8k/images/178826-2-0-10.png,data/raw/urbansound8k/audio/fold10/178826-2-0-10.wav,children_playing,2,processed
data/processed/urbansound8k/images/178826-2-0-12.png,data/raw/urbansound8k/audio/fold10/178826-2-0-12.wav,children_playing,2,processed
data/processed/urbansound8k/images/178826-2-0-14.png,data/raw/urbansound8k/audio/fold10/178826-2-0-14.wav,children_playing,2,processed
data/processed/urbansound8k/images/178826-2-0-16.png,data/raw/urbansound8k/audio/fold10/178826-2-0-16.wav,children_playing,2,processed
data/processed/urbansound8k/images/178826-2-0-17.png,data/raw/urbansound8k/audio/fold10/178826-2-0-17.wav,children_playing,2,processed
data/processed/urbansound8k/images/178826-2-0-20.png,data/raw/urbansound8k/audio/fold10/178826-2-0-20.wav,children_playing,2,processed
data/processed/urbansound8k/images/178826-2-0-28.png,data/raw/urbansound8k/audio/fold10/178826-2-0-28.wav,children_playing,2,processed
data/processed/urbansound8k/images/178826-2-0-39.png,data/raw/urbansound8k/audio/fold10/178826-2-0-39.wav,children_playing,2,processed
data/processed/urbansound8k/images/179868-1-0-0.png,data/raw/urbansound8k/audio/fold10/179868-1-0-0.wav,car_horn,1,processed
data/processed/urbansound8k/images/180127-4-0-0.png,data/raw/urbansound8k/audio/fold10/180127-4-0-0.wav,drilling,4,processed
data/processed/urbansound8k/images/180127-4-0-1.png,data/raw/urbansound8k/audio/fold10/180127-4-0-1.wav,drilling,4,processed
data/processed/urbansound8k/images/180127-4-0-10.png,data/raw/urbansound8k/audio/fold10/180127-4-0-10.wav,drilling,4,processed
data/processed/urbansound8k/images/180127-4-0-11.png,data/raw/urbansound8k/audio/fold10/180127-4-0-11.wav,drilling,4,processed
data/processed/urbansound8k/images/180127-4-0-12.png,data/raw/urbansound8k/audio/fold10/180127-4-0-12.wav,drilling,4,processed
data/processed/urbansound8k/images/180127-4-0-13.png,data/raw/urbansound8k/audio/fold10/180127-4-0-13.wav,drilling,4,processed
data/processed/urbansound8k/images/180127-4-0-14.png,data/raw/urbansound8k/audio/fold10/180127-4-0-14.wav,drilling,4,processed
data/processed/urbansound8k/images/180127-4-0-15.png,data/raw/urbansound8k/audio/fold10/180127-4-0-15.wav,drilling,4,processed
data/processed/urbansound8k/images/180127-4-0-16.png,data/raw/urbansound8k/audio/fold10/180127-4-0-16.wav,drilling,4,processed
data/processed/urbansound8k/images/180127-4-0-17.png,data/raw/urbansound8k/audio/fold10/180127-4-0-17.wav,drilling,4,processed
data/processed/urbansound8k/images/180127-4-0-18.png,data/raw/urbansound8k/audio/fold10/180127-4-0-18.wav,drilling,4,processed
data/processed/urbansound8k/images/180127-4-0-19.png,data/raw/urbansound8k/audio/fold10/180127-4-0-19.wav,drilling,4,processed
data/processed/urbansound8k/images/180127-4-0-2.png,data/raw/urbansound8k/audio/fold10/180127-4-0-2.wav,drilling,4,processed
data/processed/urbansound8k/images/180127-4-0-20.png,data/raw/urbansound8k/audio/fold10/180127-4-0-20.wav,drilling,4,processed
data/processed/urbansound8k/images/180127-4-0-21.png,data/raw/urbansound8k/audio/fold10/180127-4-0-21.wav,drilling,4,processed
data/processed/urbansound8k/images/180127-4-0-3.png,data/raw/urbansound8k/audio/fold10/180127-4-0-3.wav,drilling,4,processed
data/processed/urbansound8k/images/180127-4-0-4.png,data/raw/urbansound8k/audio/fold10/180127-4-0-4.wav,drilling,4,processed
data/processed/urbansound8k/images/180127-4-0-5.png,data/raw/urbansound8k/audio/fold10/180127-4-0-5.wav,drilling,4,processed
data/processed/urbansound8k/images/180127-4-0-6.png,data/raw/urbansound8k/audio/fold10/180127-4-0-6.wav,drilling,4,processed
data/processed/urbansound8k/images/180127-4-0-7.png,data/raw/urbansound8k/audio/fold10/180127-4-0-7.wav,drilling,4,processed
data/processed/urbansound8k/images/180127-4-0-8.png,data/raw/urbansound8k/audio/fold10/180127-4-0-8.wav,drilling,4,processed
data/processed/urbansound8k/images/180127-4-0-9.png,data/raw/urbansound8k/audio/fold10/180127-4-0-9.wav,drilling,4,processed
data/processed/urbansound8k/images/181624-4-0-0.png,data/raw/urbansound8k/audio/fold10/181624-4-0-0.wav,drilling,4,processed
data/processed/urbansound8k/images/181624-4-1-0.png,data/raw/urbansound8k/audio/fold10/181624-4-1-0.wav,drilling,4,processed
data/processed/urbansound8k/images/181624-4-10-0.png,data/raw/urbansound8k/audio/fold10/181624-4-10-0.wav,drilling,4,processed
data/processed/urbansound8k/images/181624-4-2-0.png,data/raw/urbansound8k/audio/fold10/181624-4-2-0.wav,drilling,4,processed
