slice_file_name,fsID,start,end,salience,fold,classID,class,audio_path,label,class_idx
63932-3-0-1.wav,63932,0.5,4.5,1,4,3,dog_bark,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold4\63932-3-0-1.wav,dog_bark,3
72259-1-5-2.wav,72259,117.528642,121.528642,2,5,1,car_horn,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold5\72259-1-5-2.wav,car_horn,1
117181-8-0-6.wav,117181,3.0,7.0,1,8,8,siren,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold8\117181-8-0-6.wav,siren,8
58005-4-0-55.wav,58005,32.565261,36.565261,1,6,4,drilling,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold6\58005-4-0-55.wav,drilling,4
139948-3-0-0.wav,139948,1.066204,4.182799,2,5,3,dog_bark,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold5\139948-3-0-0.wav,dog_bark,3
174026-3-1-1.wav,174026,9.719766,13.719766,2,4,3,dog_bark,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold4\174026-3-1-1.wav,dog_bark,3
74810-9-0-27.wav,74810,13.5,17.5,2,3,9,street_music,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold3\74810-9-0-27.wav,street_music,9
66000-9-0-3.wav,66000,1.5,5.5,2,6,9,street_music,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold6\66000-9-0-3.wav,street_music,9
50901-0-1-1.wav,50901,9.521096,13.521096,1,1,0,air_conditioner,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold1\50901-0-1-1.wav,air_conditioner,0
176258-3-1-12.wav,176258,75.897629,79.897629,1,1,3,dog_bark,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold1\176258-3-1-12.wav,dog_bark,3
31884-7-0-3.wav,31884,1.5,5.5,1,3,7,jackhammer,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold3\31884-7-0-3.wav,jackhammer,7
90013-7-0-6.wav,90013,35.852372,39.852372,1,5,7,jackhammer,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold5\90013-7-0-6.wav,jackhammer,7
14524-1-0-0.wav,14524,45.748852,46.598538,2,7,1,car_horn,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold7\14524-1-0-0.wav,car_horn,1
50415-4-0-1.wav,50415,0.5,4.5,1,7,4,drilling,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold7\50415-4-0-1.wav,drilling,4
65749-3-1-9.wav,65749,79.945545,83.945545,2,1,3,dog_bark,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold1\65749-3-1-9.wav,dog_bark,3
68080-7-0-1.wav,68080,0.5,4.5,1,8,7,jackhammer,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold8\68080-7-0-1.wav,jackhammer,7
167701-4-2-0.wav,167701,7.247219,8.393463,1,6,4,drilling,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold6\167701-4-2-0.wav,drilling,4
178686-0-0-12.wav,178686,6.0,10.0,2,5,0,air_conditioner,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold5\178686-0-0-12.wav,air_conditioner,0
94636-8-0-19.wav,94636,9.5,13.5,2,3,8,siren,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold3\94636-8-0-19.wav,siren,8
22883-7-61-1.wav,22883,367.786603,371.786603,1,4,7,jackhammer,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold4\22883-7-61-1.wav,jackhammer,7
61789-9-0-69.wav,61789,34.5,38.5,1,7,9,street_music,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold7\61789-9-0-69.wav,street_music,9
135527-6-12-0.wav,135527,38.469524,40.420435,2,7,6,gun_shot,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold7\135527-6-12-0.wav,gun_shot,6
178686-0-0-11.wav,178686,5.5,9.5,2,5,0,air_conditioner,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold5\178686-0-0-11.wav,air_conditioner,0
144068-5-3-0.wav,144068,95.757667,99.644631,1,3,5,engine_idling,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold3\144068-5-3-0.wav,engine_idling,5
204408-2-0-21.wav,204408,10.5,14.5,2,5,2,children_playing,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold5\204408-2-0-21.wav,children_playing,2
162432-6-11-0.wav,162432,24.903071,25.86644,1,5,6,gun_shot,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold5\162432-6-11-0.wav,gun_shot,6
55020-4-0-14.wav,55020,7.351364,11.351364,1,1,4,drilling,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold1\55020-4-0-14.wav,drilling,4
167702-4-6-0.wav,167702,32.628699,35.670665,1,8,4,drilling,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold8\167702-4-6-0.wav,drilling,4
61789-9-0-10.wav,61789,5.0,9.0,1,7,9,street_music,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold7\61789-9-0-10.wav,street_music,9
34241-1-0-0.wav,34241,0.693691,1.988582,2,7,1,car_horn,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold7\34241-1-0-0.wav,car_horn,1
168906-9-0-114.wav,168906,57.0,61.0,1,9,9,street_music,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold9\168906-9-0-114.wav,street_music,9
4912-3-2-0.wav,4912,1.666477,1.990924,1,6,3,dog_bark,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold6\4912-3-2-0.wav,dog_bark,3
79584-3-0-8.wav,79584,4.380235,8.380234999999999,1,9,3,dog_bark,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold9\79584-3-0-8.wav,dog_bark,3
98202-9-0-10.wav,98202,5.0,9.0,1,2,9,street_music,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold2\98202-9-0-10.wav,street_music,9
33696-3-4-0.wav,33696,69.289945,73.289945,2,3,3,dog_bark,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold3\33696-3-4-0.wav,dog_bark,3
72259-1-7-7.wav,72259,146.781751,150.781751,2,5,1,car_horn,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold5\72259-1-7-7.wav,car_horn,1
76266-2-0-46.wav,76266,23.0,27.0,2,8,2,children_playing,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold8\76266-2-0-46.wav,children_playing,2
40722-8-0-7.wav,40722,3.5,7.5,2,1,8,siren,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold1\40722-8-0-7.wav,siren,8
107842-4-2-4.wav,107842,15.811801,19.811801000000003,1,6,4,drilling,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold6\107842-4-2-4.wav,drilling,4
181102-9-0-111.wav,181102,63.461224,67.461224,1,7,9,street_music,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold7\181102-9-0-111.wav,street_music,9
39854-5-0-0.wav,39854,1.665405,5.665405,1,6,5,engine_idling,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold6\39854-5-0-0.wav,engine_idling,5
63095-4-0-6.wav,63095,12.99398,16.99398,1,3,4,drilling,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold3\63095-4-0-6.wav,drilling,4
201207-3-13-0.wav,201207,62.777647,65.072549,1,4,3,dog_bark,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold4\201207-3-13-0.wav,dog_bark,3
57696-4-0-3.wav,57696,1.5,5.5,1,7,4,drilling,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold7\57696-4-0-3.wav,drilling,4
99500-2-0-50.wav,99500,25.0,29.0,2,9,2,children_playing,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold9\99500-2-0-50.wav,children_playing,2
72259-1-7-20.wav,72259,153.281751,157.281751,2,5,1,car_horn,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold5\72259-1-7-20.wav,car_horn,1
135544-6-15-0.wav,135544,39.572454,40.791773,1,6,6,gun_shot,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold6\135544-6-15-0.wav,gun_shot,6
113205-5-0-0.wav,113205,2.12,5.36,1,1,5,engine_idling,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold1\113205-5-0-0.wav,engine_idling,5
148837-6-0-0.wav,148837,0.564257,1.772279,1,4,6,gun_shot,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold4\148837-6-0-0.wav,gun_shot,6
158607-3-0-0.wav,158607,0.115242,1.131463,2,2,3,dog_bark,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold2\158607-3-0-0.wav,dog_bark,3
135528-6-6-0.wav,135528,34.633171,36.640891,2,4,6,gun_shot,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold4\135528-6-6-0.wav,gun_shot,6
22601-8-0-17.wav,22601,8.5,12.5,2,3,8,siren,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold3\22601-8-0-17.wav,siren,8
100852-0-0-27.wav,100852,13.5,17.5,1,5,0,air_conditioner,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold5\100852-0-0-27.wav,air_conditioner,0
203929-7-9-12.wav,203929,361.520203,365.520203,2,2,7,jackhammer,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold2\203929-7-9-12.wav,jackhammer,7
78326-9-0-0.wav,78326,0.0,4.0,2,3,9,street_music,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold3\78326-9-0-0.wav,street_music,9
132021-7-0-10.wav,132021,9.0349,13.0349,2,6,7,jackhammer,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold6\132021-7-0-10.wav,jackhammer,7
87275-1-4-0.wav,87275,2.409674,2.47873,2,1,1,car_horn,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold1\87275-1-4-0.wav,car_horn,1
74507-0-0-12.wav,74507,6.0,10.0,1,2,0,air_conditioner,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold2\74507-0-0-12.wav,air_conditioner,0
149929-9-0-2.wav,149929,4.420889,8.420888999999999,2,9,9,street_music,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold9\149929-9-0-2.wav,street_music,9
155243-9-0-32.wav,155243,16.0,20.0,2,5,9,street_music,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold5\155243-9-0-32.wav,street_music,9
24347-8-0-37.wav,24347,22.620371,26.620371,2,4,8,siren,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold4\24347-8-0-37.wav,siren,8
134717-0-0-21.wav,134717,10.5,14.5,1,1,0,air_conditioner,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold1\134717-0-0-21.wav,air_conditioner,0
72567-1-2-4.wav,72567,34.753993,38.753993,2,2,1,car_horn,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold2\72567-1-2-4.wav,car_horn,1
46299-2-0-48.wav,46299,24.0,28.0,2,6,2,children_playing,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold6\46299-2-0-48.wav,children_playing,2
60605-9-0-90.wav,60605,45.0,49.0,1,2,9,street_music,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold2\60605-9-0-90.wav,street_music,9
24728-7-1-0.wav,24728,5.483592,7.730966,1,8,7,jackhammer,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold8\24728-7-1-0.wav,jackhammer,7
176714-2-0-26.wav,176714,13.0,17.0,1,1,2,children_playing,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold1\176714-2-0-26.wav,children_playing,2
96921-9-0-17.wav,96921,8.5,12.5,1,9,9,street_music,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold9\96921-9-0-17.wav,street_music,9
195451-5-0-17.wav,195451,10.749062,14.749062,1,3,5,engine_idling,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold3\195451-5-0-17.wav,engine_idling,5
41364-9-0-27.wav,41364,13.5,17.5,1,8,9,street_music,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold8\41364-9-0-27.wav,street_music,9
158593-2-0-0.wav,158593,7.320678,11.320678,2,7,2,children_playing,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold7\158593-2-0-0.wav,children_playing,2
165192-9-0-87.wav,165192,43.5,47.5,1,7,9,street_music,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold7\165192-9-0-87.wav,street_music,9
207216-2-0-137.wav,207216,73.054455,77.054455,2,7,2,children_playing,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold7\207216-2-0-137.wav,children_playing,2
74677-0-0-92.wav,74677,46.0,50.0,2,8,0,air_conditioner,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold8\74677-0-0-92.wav,air_conditioner,0
77233-3-0-105.wav,77233,52.5,56.5,2,5,3,dog_bark,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold5\77233-3-0-105.wav,dog_bark,3
77751-7-9-0.wav,77751,52.833841,56.833841,1,7,7,jackhammer,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold7\77751-7-9-0.wav,jackhammer,7
109703-2-0-14.wav,109703,7.0,11.0,2,2,2,children_playing,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold2\109703-2-0-14.wav,children_playing,2
148632-8-0-8.wav,148632,133.795722,137.795722,2,8,8,siren,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold8\148632-8-0-8.wav,siren,8
74850-9-0-27.wav,74850,13.5,17.5,2,7,9,street_music,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold7\74850-9-0-27.wav,street_music,9
189981-0-0-7.wav,189981,3.5,7.5,1,7,0,air_conditioner,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold7\189981-0-0-7.wav,air_conditioner,0
187075-5-0-3.wav,187075,4.946778999999999,8.946779,2,9,5,engine_idling,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold9\187075-5-0-3.wav,engine_idling,5
7389-1-4-7.wav,7389,164.261242,168.261242,2,4,1,car_horn,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold4\7389-1-4-7.wav,car_horn,1
172315-9-0-203.wav,172315,101.5,105.5,2,3,9,street_music,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold3\172315-9-0-203.wav,street_music,9
178497-3-0-1.wav,178497,0.5,4.5,1,5,3,dog_bark,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold5\178497-3-0-1.wav,dog_bark,3
80589-0-0-0.wav,80589,0.0,4.0,1,8,0,air_conditioner,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold8\80589-0-0-0.wav,air_conditioner,0
101729-0-0-13.wav,101729,6.5,10.5,2,9,0,air_conditioner,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold9\101729-0-0-13.wav,air_conditioner,0
75743-0-0-18.wav,75743,9.0,13.0,2,9,0,air_conditioner,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold9\75743-0-0-18.wav,air_conditioner,0
204773-3-9-1.wav,204773,42.684968,46.684968,1,2,3,dog_bark,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold2\204773-3-9-1.wav,dog_bark,3
103074-7-4-6.wav,103074,63.651482,67.651482,1,1,7,jackhammer,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold1\103074-7-4-6.wav,jackhammer,7
178260-7-3-3.wav,178260,42.446687,46.446687,1,5,7,jackhammer,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold5\178260-7-3-3.wav,jackhammer,7
144068-5-0-17.wav,144068,31.294739,35.294739,1,3,5,engine_idling,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold3\144068-5-0-17.wav,engine_idling,5
94632-5-0-14.wav,94632,30.60467,34.60467,2,6,5,engine_idling,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold6\94632-5-0-14.wav,engine_idling,5
180937-4-3-9.wav,180937,538.79791,542.79791,1,9,4,drilling,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold9\180937-4-3-9.wav,drilling,4
71171-4-1-0.wav,71171,40.233359,44.233359,1,5,4,drilling,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold5\71171-4-1-0.wav,drilling,4
155243-9-0-24.wav,155243,12.0,16.0,2,5,9,street_music,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold5\155243-9-0-24.wav,street_music,9
54383-0-0-2.wav,54383,1.0,5.0,1,8,0,air_conditioner,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold8\54383-0-0-2.wav,air_conditioner,0
94636-8-0-15.wav,94636,7.5,11.5,2,3,8,siren,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold3\94636-8-0-15.wav,siren,8
24347-8-0-62.wav,24347,35.120371,39.120371,2,4,8,siren,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold4\24347-8-0-62.wav,siren,8
203929-7-7-2.wav,203929,301.388222,305.388222,2,2,7,jackhammer,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold2\203929-7-7-2.wav,jackhammer,7
180937-7-1-1.wav,180937,193.915715,197.915715,1,1,7,jackhammer,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold1\180937-7-1-1.wav,jackhammer,7
178099-9-0-6.wav,178099,3.0,7.0,1,5,9,street_music,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold5\178099-9-0-6.wav,street_music,9
177537-7-0-31.wav,177537,15.5,19.5,2,7,7,jackhammer,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold7\177537-7-0-31.wav,jackhammer,7
77751-7-9-2.wav,77751,53.833841,57.833841,1,7,7,jackhammer,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold7\77751-7-9-2.wav,jackhammer,7
103199-4-2-7.wav,103199,21.117205,25.117205,1,3,4,drilling,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold3\103199-4-2-7.wav,drilling,4
156869-8-0-2.wav,156869,5.650289,9.650289,1,5,8,siren,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold5\156869-8-0-2.wav,siren,8
131428-9-1-0.wav,131428,69.467351,73.467351,1,4,9,street_music,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold4\131428-9-1-0.wav,street_music,9
176787-5-0-15.wav,176787,7.5,11.5,1,1,5,engine_idling,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold1\176787-5-0-15.wav,engine_idling,5
103258-5-0-5.wav,103258,2.5,6.5,1,1,5,engine_idling,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold1\103258-5-0-5.wav,engine_idling,5
103074-7-1-4.wav,103074,24.517317,28.517317,1,1,7,jackhammer,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold1\103074-7-1-4.wav,jackhammer,7
81722-3-0-21.wav,81722,10.5,14.5,2,9,3,dog_bark,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold9\81722-3-0-21.wav,dog_bark,3
121286-0-0-11.wav,121286,5.5,9.5,1,5,0,air_conditioner,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold5\121286-0-0-11.wav,air_conditioner,0
157866-8-0-26.wav,157866,13.0,17.0,1,9,8,siren,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold9\157866-8-0-26.wav,siren,8
147764-4-5-0.wav,147764,16.29855,17.329482,1,1,4,drilling,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold1\147764-4-5-0.wav,drilling,4
151977-0-0-2.wav,151977,1.466587,5.4665870000000005,1,1,0,air_conditioner,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold1\151977-0-0-2.wav,air_conditioner,0
130030-3-0-0.wav,130030,0.0,2.594667,1,1,3,dog_bark,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold1\130030-3-0-0.wav,dog_bark,3
74726-8-0-9.wav,74726,5.023561,9.023561,2,6,8,siren,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold6\74726-8-0-9.wav,siren,8
166101-5-0-0.wav,166101,0.0,4.0,1,3,5,engine_idling,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold3\166101-5-0-0.wav,engine_idling,5
194732-9-0-95.wav,194732,41.735978,45.735978,1,1,9,street_music,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold1\194732-9-0-95.wav,street_music,9
94632-5-0-31.wav,94632,39.10467,43.10467,2,6,5,engine_idling,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold6\94632-5-0-31.wav,engine_idling,5
183989-3-1-25.wav,183989,83.676471,87.676471,2,4,3,dog_bark,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold4\183989-3-1-25.wav,dog_bark,3
71171-4-5-0.wav,71171,91.541842,93.856981,1,5,4,drilling,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold5\71171-4-5-0.wav,drilling,4
151977-0-0-13.wav,151977,6.966587,10.966587,1,1,0,air_conditioner,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold1\151977-0-0-13.wav,air_conditioner,0
39856-5-0-11.wav,39856,5.5,9.5,1,9,5,engine_idling,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold9\39856-5-0-11.wav,engine_idling,5
121285-0-0-0.wav,121285,0.0,4.0,1,6,0,air_conditioner,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold6\121285-0-0-0.wav,air_conditioner,0
22601-8-0-39.wav,22601,19.5,23.5,2,3,8,siren,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold3\22601-8-0-39.wav,siren,8
107653-9-0-7.wav,107653,3.5,7.5,2,4,9,street_music,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold4\107653-9-0-7.wav,street_music,9
94632-5-0-25.wav,94632,36.10467,40.10467,2,6,5,engine_idling,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold6\94632-5-0-25.wav,engine_idling,5
134717-0-0-5.wav,134717,2.5,6.5,1,1,0,air_conditioner,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold1\134717-0-0-5.wav,air_conditioner,0
180057-9-0-5.wav,180057,2.5,6.5,2,3,9,street_music,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold3\180057-9-0-5.wav,street_music,9
171464-3-1-0.wav,171464,3.961007,7.961007,1,8,3,dog_bark,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold8\171464-3-1-0.wav,dog_bark,3
144068-5-2-0.wav,144068,89.564877,92.331868,1,3,5,engine_idling,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold3\144068-5-2-0.wav,engine_idling,5
59277-0-0-2.wav,59277,1.0,5.0,1,1,0,air_conditioner,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold1\59277-0-0-2.wav,air_conditioner,0
155212-9-1-14.wav,155212,139.167185,143.167185,1,6,9,street_music,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold6\155212-9-1-14.wav,street_music,9
